batchsize,dim_input,dim_output,use_bias,activation_fct,hashkey
44,20780,2929,1,0,"[44,20780,2929,1,0]"
35,31048,2802,1,0,"[35,31048,2802,1,0]"
8,31645,3612,1,1,"[8,31645,3612,1,1]"
56,7877,2269,1,0,"[56,7877,2269,1,0]"
9,2017,2092,0,1,"[9,2017,2092,0,1]"
62,6496,837,1,1,"[62,6496,837,1,1]"
17,27597,3440,1,1,"[17,27597,3440,1,1]"
61,22060,1139,1,1,"[61,22060,1139,1,1]"
37,3913,2221,0,1,"[37,3913,2221,0,1]"
38,27990,2019,1,0,"[38,27990,2019,1,0]"
19,21901,1436,0,0,"[19,21901,1436,0,0]"
54,30588,2680,1,1,"[54,30588,2680,1,1]"
61,8644,2515,1,1,"[61,8644,2515,1,1]"
59,16721,1782,0,0,"[59,16721,1782,0,0]"
6,14934,3143,0,1,"[6,14934,3143,0,1]"
10,15755,2685,0,1,"[10,15755,2685,0,1]"
15,26462,3805,1,1,"[15,26462,3805,1,1]"
57,7530,4055,1,0,"[57,7530,4055,1,0]"
51,32118,2937,0,0,"[51,32118,2937,0,0]"
43,26186,2578,0,0,"[43,26186,2578,0,0]"
16,19158,2348,1,0,"[16,19158,2348,1,0]"
64,21170,1045,0,0,"[64,21170,1045,0,0]"
33,27605,1609,0,0,"[33,27605,1609,0,0]"
39,21766,1887,1,1,"[39,21766,1887,1,1]"
52,29967,994,1,1,"[52,29967,994,1,1]"
55,27965,1366,0,0,"[55,27965,1366,0,0]"
63,3995,4004,1,1,"[63,3995,4004,1,1]"
41,11369,2872,0,1,"[41,11369,2872,0,1]"
30,13146,790,1,1,"[30,13146,790,1,1]"
51,15329,1051,0,1,"[51,15329,1051,0,1]"
63,4592,2405,1,1,"[63,4592,2405,1,1]"
64,23968,1670,0,1,"[64,23968,1670,0,1]"
56,23206,3821,0,1,"[56,23206,3821,0,1]"
34,10672,3205,1,1,"[34,10672,3205,1,1]"
36,4101,1046,0,0,"[36,4101,1046,0,0]"
25,26812,2578,0,1,"[25,26812,2578,0,1]"
63,10136,132,1,1,"[63,10136,132,1,1]"
20,21728,4019,1,0,"[20,21728,4019,1,0]"
63,3375,2670,1,0,"[63,3375,2670,1,0]"
49,24897,607,1,1,"[49,24897,607,1,1]"
8,11348,3580,1,1,"[8,11348,3580,1,1]"
2,22786,205,1,1,"[2,22786,205,1,1]"
59,24942,109,1,0,"[59,24942,109,1,0]"
26,9604,3891,0,0,"[26,9604,3891,0,0]"
12,32716,1235,1,1,"[12,32716,1235,1,1]"
33,8836,3947,1,1,"[33,8836,3947,1,1]"
44,17054,2722,1,0,"[44,17054,2722,1,0]"
61,961,393,0,0,"[61,961,393,0,0]"
61,30501,856,1,0,"[61,30501,856,1,0]"
54,20249,1120,1,0,"[54,20249,1120,1,0]"
57,22635,4048,0,0,"[57,22635,4048,0,0]"
55,15302,294,1,1,"[55,15302,294,1,1]"
46,10879,1661,1,0,"[46,10879,1661,1,0]"
34,25858,2727,0,0,"[34,25858,2727,0,0]"
11,20793,3406,1,0,"[11,20793,3406,1,0]"
21,18716,1003,1,0,"[21,18716,1003,1,0]"
4,22548,3850,1,1,"[4,22548,3850,1,1]"
19,7827,3100,0,0,"[19,7827,3100,0,0]"
35,27068,4072,0,1,"[35,27068,4072,0,1]"
56,18954,3955,0,0,"[56,18954,3955,0,0]"
63,5315,1760,1,0,"[63,5315,1760,1,0]"
36,22095,3013,0,0,"[36,22095,3013,0,0]"
8,19374,1728,1,1,"[8,19374,1728,1,1]"
26,24108,2762,1,1,"[26,24108,2762,1,1]"
62,13628,711,0,1,"[62,13628,711,0,1]"
31,30045,987,1,1,"[31,30045,987,1,1]"
10,11503,3162,1,0,"[10,11503,3162,1,0]"
45,31081,3292,0,0,"[45,31081,3292,0,0]"
24,23498,266,0,0,"[24,23498,266,0,0]"
44,5722,2761,0,0,"[44,5722,2761,0,0]"
61,20325,3334,0,1,"[61,20325,3334,0,1]"
37,24524,3256,0,0,"[37,24524,3256,0,0]"
12,25921,2762,1,0,"[12,25921,2762,1,0]"
37,20594,3374,1,0,"[37,20594,3374,1,0]"
53,3491,3228,1,0,"[53,3491,3228,1,0]"
43,15037,1359,1,1,"[43,15037,1359,1,1]"
49,28097,803,0,0,"[49,28097,803,0,0]"
9,21656,2967,1,0,"[9,21656,2967,1,0]"
54,13596,3836,1,1,"[54,13596,3836,1,1]"
36,20457,3420,1,1,"[36,20457,3420,1,1]"
15,21948,1918,1,0,"[15,21948,1918,1,0]"
1,27471,3587,1,0,"[1,27471,3587,1,0]"
14,18358,1410,0,0,"[14,18358,1410,0,0]"
32,27003,2109,1,1,"[32,27003,2109,1,1]"
14,21849,1517,0,0,"[14,21849,1517,0,0]"
24,11674,293,1,0,"[24,11674,293,1,0]"
9,12141,2205,0,1,"[9,12141,2205,0,1]"
11,22718,3929,1,1,"[11,22718,3929,1,1]"
40,21790,2434,0,0,"[40,21790,2434,0,0]"
47,21858,1909,1,0,"[47,21858,1909,1,0]"
34,21607,4088,0,0,"[34,21607,4088,0,0]"
57,4733,3701,1,1,"[57,4733,3701,1,1]"
49,30425,2155,1,1,"[49,30425,2155,1,1]"
56,9558,2340,0,0,"[56,9558,2340,0,0]"
59,6499,2961,0,0,"[59,6499,2961,0,0]"
51,31329,3024,0,1,"[51,31329,3024,0,1]"
48,24691,4089,1,1,"[48,24691,4089,1,1]"
25,17105,2759,1,1,"[25,17105,2759,1,1]"
48,21309,2022,1,0,"[48,21309,2022,1,0]"
3,2799,1764,1,0,"[3,2799,1764,1,0]"
32,8333,591,0,0,"[32,8333,591,0,0]"
12,31969,2168,1,1,"[12,31969,2168,1,1]"
29,20095,2609,1,0,"[29,20095,2609,1,0]"
60,28356,17,1,0,"[60,28356,17,1,0]"
17,26209,2343,0,0,"[17,26209,2343,0,0]"
42,6153,3560,0,0,"[42,6153,3560,0,0]"
11,19142,783,1,0,"[11,19142,783,1,0]"
15,31392,3910,0,1,"[15,31392,3910,0,1]"
12,26682,1652,1,0,"[12,26682,1652,1,0]"
53,19106,3876,1,1,"[53,19106,3876,1,1]"
49,1990,2976,1,0,"[49,1990,2976,1,0]"
48,31391,3763,1,1,"[48,31391,3763,1,1]"
20,27816,2834,1,0,"[20,27816,2834,1,0]"
61,12316,1629,1,0,"[61,12316,1629,1,0]"
39,30916,3721,0,1,"[39,30916,3721,0,1]"
10,31198,2833,1,1,"[10,31198,2833,1,1]"
53,25847,3623,1,0,"[53,25847,3623,1,0]"
17,32133,3912,0,1,"[17,32133,3912,0,1]"
38,19546,3085,1,1,"[38,19546,3085,1,1]"
1,24933,3193,1,0,"[1,24933,3193,1,0]"
52,30561,1953,0,1,"[52,30561,1953,0,1]"
34,9820,1494,1,0,"[34,9820,1494,1,0]"
26,8928,1227,0,1,"[26,8928,1227,0,1]"
45,1388,3356,0,0,"[45,1388,3356,0,0]"
13,15494,1311,1,0,"[13,15494,1311,1,0]"
23,19602,3970,1,1,"[23,19602,3970,1,1]"
38,21032,1546,0,1,"[38,21032,1546,0,1]"
48,23588,3367,0,1,"[48,23588,3367,0,1]"
38,28966,2764,1,1,"[38,28966,2764,1,1]"
23,6329,3957,0,1,"[23,6329,3957,0,1]"
33,14876,3684,0,0,"[33,14876,3684,0,0]"
26,117,4070,0,0,"[26,117,4070,0,0]"
62,19400,3268,1,0,"[62,19400,3268,1,0]"
45,18610,2649,0,0,"[45,18610,2649,0,0]"
18,24533,2455,0,0,"[18,24533,2455,0,0]"
2,12838,2511,0,0,"[2,12838,2511,0,0]"
60,16167,2413,0,1,"[60,16167,2413,0,1]"
47,23215,2958,0,1,"[47,23215,2958,0,1]"
11,5606,440,0,1,"[11,5606,440,0,1]"
14,28555,825,1,0,"[14,28555,825,1,0]"
57,28382,1105,0,1,"[57,28382,1105,0,1]"
36,14632,3057,0,1,"[36,14632,3057,0,1]"
15,30536,4010,0,1,"[15,30536,4010,0,1]"
46,32422,3154,1,1,"[46,32422,3154,1,1]"
1,777,653,0,0,"[1,777,653,0,0]"
60,32132,3809,0,1,"[60,32132,3809,0,1]"
53,3085,360,0,1,"[53,3085,360,0,1]"
4,20620,3661,0,0,"[4,20620,3661,0,0]"
15,26171,3982,0,1,"[15,26171,3982,0,1]"
19,20347,28,0,1,"[19,20347,28,0,1]"
10,1976,3550,0,0,"[10,1976,3550,0,0]"
64,21928,919,0,1,"[64,21928,919,0,1]"
27,28964,463,1,0,"[27,28964,463,1,0]"
52,29417,902,1,1,"[52,29417,902,1,1]"
49,5141,1713,1,1,"[49,5141,1713,1,1]"
42,32077,1886,1,0,"[42,32077,1886,1,0]"
56,1106,111,1,0,"[56,1106,111,1,0]"
27,2090,1863,1,1,"[27,2090,1863,1,1]"
34,24384,1424,0,0,"[34,24384,1424,0,0]"
27,31387,2367,1,1,"[27,31387,2367,1,1]"
37,9326,3337,1,1,"[37,9326,3337,1,1]"
31,26322,2806,1,0,"[31,26322,2806,1,0]"
10,24432,1956,0,1,"[10,24432,1956,0,1]"
53,21979,1143,1,0,"[53,21979,1143,1,0]"
38,25500,1676,0,1,"[38,25500,1676,0,1]"
39,3303,2072,1,1,"[39,3303,2072,1,1]"
5,30331,700,0,1,"[5,30331,700,0,1]"
63,26801,2743,1,0,"[63,26801,2743,1,0]"
49,27597,1818,0,1,"[49,27597,1818,0,1]"
31,30994,3519,0,0,"[31,30994,3519,0,0]"
56,607,2433,0,1,"[56,607,2433,0,1]"
51,7682,1402,1,0,"[51,7682,1402,1,0]"
3,19279,2112,1,0,"[3,19279,2112,1,0]"
57,12965,2447,1,0,"[57,12965,2447,1,0]"
46,21144,30,1,1,"[46,21144,30,1,1]"
41,18046,908,0,0,"[41,18046,908,0,0]"
8,19711,1548,0,0,"[8,19711,1548,0,0]"
62,22787,908,0,1,"[62,22787,908,0,1]"
48,23739,1448,0,1,"[48,23739,1448,0,1]"
37,12202,2784,0,0,"[37,12202,2784,0,0]"
39,26020,3383,0,1,"[39,26020,3383,0,1]"
18,27262,1396,1,0,"[18,27262,1396,1,0]"
16,22618,824,1,1,"[16,22618,824,1,1]"
39,28939,2604,0,0,"[39,28939,2604,0,0]"
53,26154,1992,0,1,"[53,26154,1992,0,1]"
55,19930,841,1,1,"[55,19930,841,1,1]"
41,11519,3777,1,1,"[41,11519,3777,1,1]"
16,8844,1880,1,1,"[16,8844,1880,1,1]"
29,30329,1364,0,1,"[29,30329,1364,0,1]"
6,15820,3652,1,0,"[6,15820,3652,1,0]"
38,26696,155,1,0,"[38,26696,155,1,0]"
44,27546,3303,1,1,"[44,27546,3303,1,1]"
37,19936,206,1,1,"[37,19936,206,1,1]"
42,20583,3798,1,0,"[42,20583,3798,1,0]"
42,21469,1349,0,1,"[42,21469,1349,0,1]"
35,20919,1762,1,0,"[35,20919,1762,1,0]"
46,17942,2440,0,0,"[46,17942,2440,0,0]"
9,30589,151,0,0,"[9,30589,151,0,0]"
48,8402,1919,1,1,"[48,8402,1919,1,1]"
50,13296,2287,0,0,"[50,13296,2287,0,0]"
38,14118,1356,1,1,"[38,14118,1356,1,1]"
57,3282,3568,0,0,"[57,3282,3568,0,0]"
14,23858,3562,0,1,"[14,23858,3562,0,1]"
25,15032,2529,0,0,"[25,15032,2529,0,0]"
63,5676,1783,0,1,"[63,5676,1783,0,1]"
64,14317,3703,1,1,"[64,14317,3703,1,1]"
55,6365,1008,0,1,"[55,6365,1008,0,1]"
45,25727,1929,0,1,"[45,25727,1929,0,1]"
55,29362,2492,0,1,"[55,29362,2492,0,1]"
12,25999,2864,1,1,"[12,25999,2864,1,1]"
12,29068,3095,1,1,"[12,29068,3095,1,1]"
59,18776,44,1,1,"[59,18776,44,1,1]"
33,25375,1499,1,0,"[33,25375,1499,1,0]"
54,17592,3067,0,0,"[54,17592,3067,0,0]"
33,21872,2986,1,0,"[33,21872,2986,1,0]"
2,23405,1176,1,1,"[2,23405,1176,1,1]"
18,29802,3857,0,0,"[18,29802,3857,0,0]"
5,32586,1692,1,1,"[5,32586,1692,1,1]"
46,12629,3621,0,1,"[46,12629,3621,0,1]"
6,23719,1533,0,0,"[6,23719,1533,0,0]"
56,28734,1351,0,1,"[56,28734,1351,0,1]"
50,30022,2102,0,0,"[50,30022,2102,0,0]"
22,4902,4083,1,1,"[22,4902,4083,1,1]"
13,5121,2941,0,1,"[13,5121,2941,0,1]"
5,19548,2780,0,0,"[5,19548,2780,0,0]"
8,4639,1360,1,1,"[8,4639,1360,1,1]"
26,20017,2449,0,0,"[26,20017,2449,0,0]"
57,16219,3896,0,0,"[57,16219,3896,0,0]"
36,21799,1791,0,1,"[36,21799,1791,0,1]"
64,6714,2059,0,0,"[64,6714,2059,0,0]"
4,183,3429,0,1,"[4,183,3429,0,1]"
3,16289,715,1,0,"[3,16289,715,1,0]"
50,11723,2171,0,1,"[50,11723,2171,0,1]"
49,7474,2017,1,0,"[49,7474,2017,1,0]"
42,31713,1051,1,0,"[42,31713,1051,1,0]"
45,19566,2368,0,0,"[45,19566,2368,0,0]"
21,10996,1585,0,0,"[21,10996,1585,0,0]"
14,16051,3104,1,1,"[14,16051,3104,1,1]"
2,18181,656,1,0,"[2,18181,656,1,0]"
12,21015,1731,0,1,"[12,21015,1731,0,1]"
8,3555,1538,1,1,"[8,3555,1538,1,1]"
62,1420,1789,0,1,"[62,1420,1789,0,1]"
7,32747,1651,1,0,"[7,32747,1651,1,0]"
21,8034,236,1,1,"[21,8034,236,1,1]"
1,32212,1133,1,0,"[1,32212,1133,1,0]"
24,12369,2727,1,0,"[24,12369,2727,1,0]"
62,6224,1674,1,1,"[62,6224,1674,1,1]"
57,20905,46,0,0,"[57,20905,46,0,0]"
35,14081,873,0,1,"[35,14081,873,0,1]"
33,4169,3173,1,1,"[33,4169,3173,1,1]"
23,32193,988,1,0,"[23,32193,988,1,0]"
7,15006,3010,0,1,"[7,15006,3010,0,1]"
55,3587,1485,0,1,"[55,3587,1485,0,1]"
23,18462,2843,0,0,"[23,18462,2843,0,0]"
27,25815,809,1,0,"[27,25815,809,1,0]"
19,23633,118,1,0,"[19,23633,118,1,0]"
58,26829,1966,1,0,"[58,26829,1966,1,0]"
35,3337,797,0,0,"[35,3337,797,0,0]"
5,21979,3537,0,0,"[5,21979,3537,0,0]"
8,31968,1751,1,1,"[8,31968,1751,1,1]"
46,6426,2126,0,0,"[46,6426,2126,0,0]"
9,30522,3686,0,0,"[9,30522,3686,0,0]"
51,29488,1474,1,1,"[51,29488,1474,1,1]"
45,365,457,0,0,"[45,365,457,0,0]"
15,31292,2312,1,1,"[15,31292,2312,1,1]"
27,14228,3672,1,0,"[27,14228,3672,1,0]"
34,21405,823,1,1,"[34,21405,823,1,1]"
31,21523,3987,1,0,"[31,21523,3987,1,0]"
29,17084,1706,0,1,"[29,17084,1706,0,1]"
42,23690,946,1,0,"[42,23690,946,1,0]"
52,21717,952,0,0,"[52,21717,952,0,0]"
34,19543,2001,0,1,"[34,19543,2001,0,1]"
25,22047,2305,0,1,"[25,22047,2305,0,1]"
7,30541,310,0,1,"[7,30541,310,0,1]"
52,19873,3342,1,1,"[52,19873,3342,1,1]"
21,10619,3730,0,1,"[21,10619,3730,0,1]"
8,23354,1465,0,1,"[8,23354,1465,0,1]"
5,20126,2250,0,1,"[5,20126,2250,0,1]"
35,14250,1791,1,1,"[35,14250,1791,1,1]"
16,14695,2180,1,1,"[16,14695,2180,1,1]"
10,12402,1336,0,1,"[10,12402,1336,0,1]"
34,3956,3703,0,1,"[34,3956,3703,0,1]"
24,15997,4053,1,1,"[24,15997,4053,1,1]"
47,28614,836,1,1,"[47,28614,836,1,1]"
39,29237,1884,0,1,"[39,29237,1884,0,1]"
51,12114,2781,0,1,"[51,12114,2781,0,1]"
61,23494,540,0,1,"[61,23494,540,0,1]"
52,3691,3448,1,1,"[52,3691,3448,1,1]"
12,7634,1084,0,0,"[12,7634,1084,0,0]"
53,11210,1243,0,0,"[53,11210,1243,0,0]"
64,6818,3038,1,0,"[64,6818,3038,1,0]"
4,17177,2595,1,1,"[4,17177,2595,1,1]"
48,6880,1212,1,1,"[48,6880,1212,1,1]"
40,28477,1599,0,0,"[40,28477,1599,0,0]"
55,18122,2610,0,0,"[55,18122,2610,0,0]"
17,25271,4050,0,1,"[17,25271,4050,0,1]"
21,21083,2437,1,1,"[21,21083,2437,1,1]"
17,5758,3727,1,1,"[17,5758,3727,1,1]"
14,18430,3274,1,0,"[14,18430,3274,1,0]"
63,25742,2132,1,0,"[63,25742,2132,1,0]"
39,22852,3286,1,1,"[39,22852,3286,1,1]"
12,817,3829,0,1,"[12,817,3829,0,1]"
55,31032,3090,0,1,"[55,31032,3090,0,1]"
7,21772,2173,0,1,"[7,21772,2173,0,1]"
32,11177,3186,0,1,"[32,11177,3186,0,1]"
43,20850,1275,1,1,"[43,20850,1275,1,1]"
56,12127,1662,1,1,"[56,12127,1662,1,1]"
33,32000,1054,1,0,"[33,32000,1054,1,0]"
61,18485,2284,0,1,"[61,18485,2284,0,1]"
51,17008,3634,0,1,"[51,17008,3634,0,1]"
10,14722,2743,0,1,"[10,14722,2743,0,1]"
57,15011,933,1,0,"[57,15011,933,1,0]"
21,29948,872,1,1,"[21,29948,872,1,1]"
51,26858,3484,1,1,"[51,26858,3484,1,1]"
59,30156,1395,1,1,"[59,30156,1395,1,1]"
37,3041,1456,1,0,"[37,3041,1456,1,0]"
47,29796,3091,1,1,"[47,29796,3091,1,1]"
52,19820,2160,0,0,"[52,19820,2160,0,0]"
33,6669,2504,1,1,"[33,6669,2504,1,1]"
10,4325,2304,0,0,"[10,4325,2304,0,0]"
14,22879,2492,1,1,"[14,22879,2492,1,1]"
27,20663,730,1,1,"[27,20663,730,1,1]"
60,10214,3363,1,0,"[60,10214,3363,1,0]"
50,9392,2333,1,1,"[50,9392,2333,1,1]"
54,17511,2591,0,1,"[54,17511,2591,0,1]"
52,3664,1492,0,0,"[52,3664,1492,0,0]"
53,26104,3232,0,0,"[53,26104,3232,0,0]"
21,23943,2165,0,0,"[21,23943,2165,0,0]"
16,10639,3681,0,0,"[16,10639,3681,0,0]"
50,27967,2134,0,1,"[50,27967,2134,0,1]"
21,23408,3653,1,0,"[21,23408,3653,1,0]"
49,220,1880,1,1,"[49,220,1880,1,1]"
63,23768,2490,0,0,"[63,23768,2490,0,0]"
42,12512,2131,0,0,"[42,12512,2131,0,0]"
43,10696,1404,1,0,"[43,10696,1404,1,0]"
43,2976,1306,0,0,"[43,2976,1306,0,0]"
43,17185,2314,0,1,"[43,17185,2314,0,1]"
64,21601,2605,1,1,"[64,21601,2605,1,1]"
10,9280,2495,0,0,"[10,9280,2495,0,0]"
33,30537,1713,1,0,"[33,30537,1713,1,0]"
64,25785,2559,0,1,"[64,25785,2559,0,1]"
23,21613,3883,0,0,"[23,21613,3883,0,0]"
14,23300,3601,1,1,"[14,23300,3601,1,1]"
10,32620,910,0,0,"[10,32620,910,0,0]"
15,27949,941,1,0,"[15,27949,941,1,0]"
28,21287,2580,0,1,"[28,21287,2580,0,1]"
23,19138,755,1,0,"[23,19138,755,1,0]"
5,6463,941,1,0,"[5,6463,941,1,0]"
29,24476,3816,0,0,"[29,24476,3816,0,0]"
1,27752,2736,0,1,"[1,27752,2736,0,1]"
13,5965,1125,0,1,"[13,5965,1125,0,1]"
58,17509,2259,0,0,"[58,17509,2259,0,0]"
64,12498,1371,1,0,"[64,12498,1371,1,0]"
33,14325,2421,1,0,"[33,14325,2421,1,0]"
56,17133,2393,0,1,"[56,17133,2393,0,1]"
43,21330,2876,0,1,"[43,21330,2876,0,1]"
58,30482,3823,0,0,"[58,30482,3823,0,0]"
44,24422,1207,1,1,"[44,24422,1207,1,1]"
6,6121,2685,1,0,"[6,6121,2685,1,0]"
33,10553,2830,1,0,"[33,10553,2830,1,0]"
55,25019,794,1,0,"[55,25019,794,1,0]"
64,17294,3139,1,1,"[64,17294,3139,1,1]"
21,855,248,0,0,"[21,855,248,0,0]"
21,29913,1256,0,1,"[21,29913,1256,0,1]"
24,20471,2490,1,0,"[24,20471,2490,1,0]"
62,9122,2708,1,1,"[62,9122,2708,1,1]"
52,5499,3481,1,0,"[52,5499,3481,1,0]"
38,24905,3809,0,1,"[38,24905,3809,0,1]"
59,9647,2124,0,0,"[59,9647,2124,0,0]"
47,23988,3803,1,1,"[47,23988,3803,1,1]"
15,4080,3321,0,1,"[15,4080,3321,0,1]"
5,28113,2310,0,0,"[5,28113,2310,0,0]"
25,28132,1998,1,1,"[25,28132,1998,1,1]"
10,22522,2212,1,1,"[10,22522,2212,1,1]"
63,9339,3019,1,1,"[63,9339,3019,1,1]"
8,28749,3736,1,1,"[8,28749,3736,1,1]"
55,21945,3695,0,1,"[55,21945,3695,0,1]"
42,28569,1898,1,0,"[42,28569,1898,1,0]"
27,19263,3538,0,1,"[27,19263,3538,0,1]"
48,17319,2768,0,0,"[48,17319,2768,0,0]"
27,15720,3446,0,1,"[27,15720,3446,0,1]"
55,30074,2927,1,0,"[55,30074,2927,1,0]"
39,12298,3005,1,0,"[39,12298,3005,1,0]"
20,8364,3815,1,1,"[20,8364,3815,1,1]"
58,9724,1684,1,0,"[58,9724,1684,1,0]"
60,25818,2574,1,1,"[60,25818,2574,1,1]"
7,27053,3225,0,0,"[7,27053,3225,0,0]"
22,3716,2175,1,1,"[22,3716,2175,1,1]"
46,15631,1102,1,0,"[46,15631,1102,1,0]"
10,27102,3209,0,0,"[10,27102,3209,0,0]"
35,27699,3037,0,1,"[35,27699,3037,0,1]"
38,24121,440,1,0,"[38,24121,440,1,0]"
62,13849,3789,0,0,"[62,13849,3789,0,0]"
7,26173,2947,1,0,"[7,26173,2947,1,0]"
17,3623,2754,1,0,"[17,3623,2754,1,0]"
57,26505,3736,0,0,"[57,26505,3736,0,0]"
26,22705,1458,1,0,"[26,22705,1458,1,0]"
5,20095,2290,0,0,"[5,20095,2290,0,0]"
4,20199,1268,1,0,"[4,20199,1268,1,0]"
41,12339,3850,0,0,"[41,12339,3850,0,0]"
39,19524,2646,0,0,"[39,19524,2646,0,0]"
29,31805,3051,0,0,"[29,31805,3051,0,0]"
6,20370,2204,1,1,"[6,20370,2204,1,1]"
60,5200,3730,1,0,"[60,5200,3730,1,0]"
41,10812,1904,1,1,"[41,10812,1904,1,1]"
6,6692,198,0,0,"[6,6692,198,0,0]"
48,15946,1379,1,0,"[48,15946,1379,1,0]"
47,16170,2020,1,0,"[47,16170,2020,1,0]"
23,28993,4025,0,1,"[23,28993,4025,0,1]"
54,6351,3095,1,0,"[54,6351,3095,1,0]"
55,17102,3530,1,1,"[55,17102,3530,1,1]"
19,17275,2720,1,1,"[19,17275,2720,1,1]"
19,7645,3802,0,1,"[19,7645,3802,0,1]"
9,7431,1932,1,1,"[9,7431,1932,1,1]"
52,15434,2489,0,1,"[52,15434,2489,0,1]"
16,18901,2702,1,0,"[16,18901,2702,1,0]"
64,17786,1112,0,0,"[64,17786,1112,0,0]"
4,28114,1117,1,1,"[4,28114,1117,1,1]"
58,27243,1677,1,0,"[58,27243,1677,1,0]"
39,14049,3786,0,1,"[39,14049,3786,0,1]"
31,6939,2052,1,0,"[31,6939,2052,1,0]"
54,28312,375,1,0,"[54,28312,375,1,0]"
61,12550,7,0,0,"[61,12550,7,0,0]"
26,32513,1708,1,0,"[26,32513,1708,1,0]"
18,109,3253,1,0,"[18,109,3253,1,0]"
58,21295,3874,0,0,"[58,21295,3874,0,0]"
23,13998,905,1,0,"[23,13998,905,1,0]"
21,28890,3342,1,1,"[21,28890,3342,1,1]"
29,8754,3524,0,0,"[29,8754,3524,0,0]"
59,4574,2199,0,1,"[59,4574,2199,0,1]"
14,27089,3204,1,0,"[14,27089,3204,1,0]"
27,19941,2469,1,0,"[27,19941,2469,1,0]"
20,8121,39,1,1,"[20,8121,39,1,1]"
63,11962,1816,0,1,"[63,11962,1816,0,1]"
62,26782,209,1,0,"[62,26782,209,1,0]"
33,13527,3293,0,1,"[33,13527,3293,0,1]"
61,20735,1782,1,1,"[61,20735,1782,1,1]"
42,5453,3656,0,1,"[42,5453,3656,0,1]"
42,17365,3148,0,1,"[42,17365,3148,0,1]"
14,1794,790,1,0,"[14,1794,790,1,0]"
10,25298,668,1,0,"[10,25298,668,1,0]"
43,11161,1002,1,1,"[43,11161,1002,1,1]"
3,2945,3524,1,1,"[3,2945,3524,1,1]"
21,20450,2571,0,0,"[21,20450,2571,0,0]"
48,13064,2101,0,1,"[48,13064,2101,0,1]"
63,32356,1504,0,1,"[63,32356,1504,0,1]"
33,31200,3839,1,0,"[33,31200,3839,1,0]"
61,31500,3933,0,0,"[61,31500,3933,0,0]"
28,20706,1162,0,0,"[28,20706,1162,0,0]"
54,14278,1260,1,0,"[54,14278,1260,1,0]"
31,962,3504,1,1,"[31,962,3504,1,1]"
59,18863,894,1,1,"[59,18863,894,1,1]"
18,8007,3928,1,0,"[18,8007,3928,1,0]"
25,7928,4035,0,0,"[25,7928,4035,0,0]"
59,32012,538,1,0,"[59,32012,538,1,0]"
59,23387,2748,0,1,"[59,23387,2748,0,1]"
40,28070,418,0,1,"[40,28070,418,0,1]"
19,19774,3148,0,0,"[19,19774,3148,0,0]"
54,28621,1633,0,1,"[54,28621,1633,0,1]"
47,25923,27,1,0,"[47,25923,27,1,0]"
10,9250,266,0,1,"[10,9250,266,0,1]"
48,29485,2597,0,1,"[48,29485,2597,0,1]"
19,14391,2010,0,0,"[19,14391,2010,0,0]"
63,30225,384,0,0,"[63,30225,384,0,0]"
2,24989,3611,1,1,"[2,24989,3611,1,1]"
14,6127,3929,1,1,"[14,6127,3929,1,1]"
60,30881,3331,1,1,"[60,30881,3331,1,1]"
61,5362,2427,1,1,"[61,5362,2427,1,1]"
13,6951,2731,1,0,"[13,6951,2731,1,0]"
8,8442,943,1,1,"[8,8442,943,1,1]"
38,26928,2033,1,0,"[38,26928,2033,1,0]"
32,21073,3270,0,1,"[32,21073,3270,0,1]"
41,654,2909,0,0,"[41,654,2909,0,0]"
55,27391,2408,1,1,"[55,27391,2408,1,1]"
27,23279,175,0,0,"[27,23279,175,0,0]"
11,16799,3446,0,0,"[11,16799,3446,0,0]"
34,8647,2980,1,1,"[34,8647,2980,1,1]"
51,12161,2125,0,0,"[51,12161,2125,0,0]"
40,160,576,0,1,"[40,160,576,0,1]"
55,22789,2904,1,0,"[55,22789,2904,1,0]"
51,3110,3923,1,1,"[51,3110,3923,1,1]"
9,18769,4041,1,1,"[9,18769,4041,1,1]"
64,13080,2685,1,0,"[64,13080,2685,1,0]"
28,28627,965,0,0,"[28,28627,965,0,0]"
60,10050,2160,1,1,"[60,10050,2160,1,1]"
42,18591,3696,0,1,"[42,18591,3696,0,1]"
51,17425,1862,0,1,"[51,17425,1862,0,1]"
10,11146,2668,0,1,"[10,11146,2668,0,1]"
35,30095,3938,1,0,"[35,30095,3938,1,0]"
13,20343,1612,1,0,"[13,20343,1612,1,0]"
31,13150,603,0,0,"[31,13150,603,0,0]"
63,31778,2188,0,1,"[63,31778,2188,0,1]"
39,12094,3485,1,1,"[39,12094,3485,1,1]"
41,7872,1499,1,1,"[41,7872,1499,1,1]"
45,22163,830,0,0,"[45,22163,830,0,0]"
53,20027,648,0,0,"[53,20027,648,0,0]"
6,19347,838,1,0,"[6,19347,838,1,0]"
51,12425,1053,0,0,"[51,12425,1053,0,0]"
8,19032,3024,1,0,"[8,19032,3024,1,0]"
22,29781,1442,1,0,"[22,29781,1442,1,0]"
60,23801,2476,0,0,"[60,23801,2476,0,0]"
60,5638,2337,0,1,"[60,5638,2337,0,1]"
26,17505,3812,1,1,"[26,17505,3812,1,1]"
37,31459,2560,1,1,"[37,31459,2560,1,1]"
21,27611,163,0,0,"[21,27611,163,0,0]"
