batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,elements_matrix,elements_kernel,hashkey
10,321,1,6,2,4,1,0,0,103041,1,"[10,321,1,6,2,4,1,0,0,103041,1]"
60,185,5,1,25,2,1,0,0,34225,25,"[60,185,5,1,25,2,1,0,0,34225,25]"
19,6,2,1349,780,2,1,1,0,36,4,"[19,6,2,1349,780,2,1,1,0,36,4]"
46,191,3,13,34,1,0,1,0,36481,9,"[46,191,3,13,34,1,0,1,0,36481,9]"
43,81,5,9,16,1,0,0,1,6561,25,"[43,81,5,9,16,1,0,0,1,6561,25]"
38,198,5,22,34,3,0,0,0,39204,25,"[38,198,5,22,34,3,0,0,0,39204,25]"
33,495,5,19,15,2,0,1,1,245025,25,"[33,495,5,19,15,2,0,1,1,245025,25]"
16,359,6,3,6,2,0,0,0,128881,36,"[16,359,6,3,6,2,0,0,0,128881,36]"
63,455,5,17,20,3,1,0,0,207025,25,"[63,455,5,17,20,3,1,0,0,207025,25]"
15,94,4,100,104,2,1,1,1,8836,16,"[15,94,4,100,104,2,1,1,1,8836,16]"
38,174,2,8,34,1,1,0,0,30276,4,"[38,174,2,8,34,1,1,0,0,30276,4]"
4,360,3,22,5,2,0,1,1,129600,9,"[4,360,3,22,5,2,0,1,1,129600,9]"
28,474,3,3,15,4,1,0,0,224676,9,"[28,474,3,3,15,4,1,0,0,224676,9]"
23,87,2,79,21,3,0,1,0,7569,4,"[23,87,2,79,21,3,0,1,0,7569,4]"
14,393,1,12,7,4,0,0,1,154449,1,"[14,393,1,12,7,4,0,0,1,154449,1]"
57,365,2,26,8,4,1,0,1,133225,4,"[57,365,2,26,8,4,1,0,1,133225,4]"
25,91,1,100,80,4,1,0,0,8281,1,"[25,91,1,100,80,4,1,0,0,8281,1]"
55,214,4,39,31,2,1,0,0,45796,16,"[55,214,4,39,31,2,1,0,0,45796,16]"
28,421,4,2,1,1,0,1,1,177241,16,"[28,421,4,2,1,1,0,1,1,177241,16]"
64,478,1,10,14,1,0,0,0,228484,1,"[64,478,1,10,14,1,0,0,0,228484,1]"
27,13,2,107,276,4,1,1,1,169,4,"[27,13,2,107,276,4,1,1,1,169,4]"
54,205,7,2,12,1,0,0,1,42025,49,"[54,205,7,2,12,1,0,0,1,42025,49]"
38,207,6,42,37,4,1,0,1,42849,36,"[38,207,6,42,37,4,1,0,1,42849,36]"
19,221,5,18,33,1,1,1,1,48841,25,"[19,221,5,18,33,1,1,1,1,48841,25]"
1,121,2,42,76,3,1,0,1,14641,4,"[1,121,2,42,76,3,1,0,1,14641,4]"
43,175,1,52,24,1,0,0,1,30625,1,"[43,175,1,52,24,1,0,0,1,30625,1]"
59,239,4,37,18,3,1,1,1,57121,16,"[59,239,4,37,18,3,1,1,1,57121,16]"
21,292,6,15,5,3,0,1,1,85264,36,"[21,292,6,15,5,3,0,1,1,85264,36]"
59,137,5,55,70,2,1,1,1,18769,25,"[59,137,5,55,70,2,1,1,1,18769,25]"
10,394,5,7,10,4,0,1,1,155236,25,"[10,394,5,7,10,4,0,1,1,155236,25]"
30,125,7,36,7,1,1,1,1,15625,49,"[30,125,7,36,7,1,1,1,1,15625,49]"
36,207,7,38,7,1,1,1,0,42849,49,"[36,207,7,38,7,1,1,1,0,42849,49]"
56,217,5,21,6,3,1,0,0,47089,25,"[56,217,5,21,6,3,1,0,0,47089,25]"
36,449,2,17,18,2,0,0,0,201601,4,"[36,449,2,17,18,2,0,0,0,201601,4]"
50,472,3,18,11,1,0,1,1,222784,9,"[50,472,3,18,11,1,0,1,1,222784,9]"
34,8,5,144,1169,4,1,0,1,64,25,"[34,8,5,144,1169,4,1,0,1,64,25]"
1,220,2,32,17,2,0,0,1,48400,4,"[1,220,2,32,17,2,0,0,1,48400,4]"
1,419,6,22,11,3,0,0,1,175561,36,"[1,419,6,22,11,3,0,0,1,175561,36]"
22,129,7,35,54,4,1,0,1,16641,49,"[22,129,7,35,54,4,1,0,1,16641,49]"
31,80,6,53,70,1,1,0,1,6400,36,"[31,80,6,53,70,1,1,0,1,6400,36]"
6,198,3,49,5,1,0,1,0,39204,9,"[6,198,3,49,5,1,0,1,0,39204,9]"
7,141,3,52,11,3,0,0,0,19881,9,"[7,141,3,52,11,3,0,0,0,19881,9]"
49,144,5,34,12,4,1,1,1,20736,25,"[49,144,5,34,12,4,1,1,1,20736,25]"
39,334,1,15,8,3,1,1,1,111556,1,"[39,334,1,15,8,3,1,1,1,111556,1]"
36,311,6,28,27,2,1,1,0,96721,36,"[36,311,6,28,27,2,1,1,0,96721,36]"
6,29,7,143,239,2,0,0,1,841,49,"[6,29,7,143,239,2,0,0,1,841,49]"
57,24,6,177,87,3,0,1,0,576,36,"[57,24,6,177,87,3,0,1,0,576,36]"
5,485,2,16,19,1,1,0,1,235225,4,"[5,485,2,16,19,1,1,0,1,235225,4]"
42,260,3,15,24,2,1,1,1,67600,9,"[42,260,3,15,24,2,1,1,1,67600,9]"
28,189,1,12,40,2,0,0,0,35721,1,"[28,189,1,12,40,2,0,0,0,35721,1]"
27,448,6,16,1,1,1,1,1,200704,36,"[27,448,6,16,1,1,1,1,1,200704,36]"
49,4,2,1022,2039,1,0,1,1,16,4,"[49,4,2,1022,2039,1,0,1,1,16,4]"
30,374,4,16,4,4,1,0,0,139876,16,"[30,374,4,16,4,4,1,0,0,139876,16]"
1,355,7,18,13,2,1,0,0,126025,49,"[1,355,7,18,13,2,1,0,0,126025,49]"
63,431,7,12,21,2,0,1,1,185761,49,"[63,431,7,12,21,2,0,1,1,185761,49]"
30,323,4,10,7,4,0,0,0,104329,16,"[30,323,4,10,7,4,0,0,0,104329,16]"
58,257,6,34,13,1,1,0,1,66049,36,"[58,257,6,34,13,1,1,0,1,66049,36]"
62,367,4,25,23,2,0,0,1,134689,16,"[62,367,4,25,23,2,0,0,1,134689,16]"
42,485,4,6,1,2,1,0,1,235225,16,"[42,485,4,6,1,2,1,0,1,235225,16]"
27,487,7,11,4,3,0,1,1,237169,49,"[27,487,7,11,4,3,0,1,1,237169,49]"
62,64,3,60,85,1,1,1,1,4096,9,"[62,64,3,60,85,1,1,1,1,4096,9]"
64,490,1,2,5,3,0,1,1,240100,1,"[64,490,1,2,5,3,0,1,1,240100,1]"
3,506,7,13,7,3,1,0,1,256036,49,"[3,506,7,13,7,3,1,0,1,256036,49]"
46,216,3,6,17,2,0,1,1,46656,9,"[46,216,3,6,17,2,0,1,1,46656,9]"
55,200,7,12,28,4,0,1,0,40000,49,"[55,200,7,12,28,4,0,1,0,40000,49]"
57,388,3,11,15,1,1,1,1,150544,9,"[57,388,3,11,15,1,1,1,1,150544,9]"
52,445,6,5,7,4,0,0,0,198025,36,"[52,445,6,5,7,4,0,0,0,198025,36]"
14,315,2,16,24,4,0,0,0,99225,4,"[14,315,2,16,24,4,0,0,0,99225,4]"
49,439,7,13,6,1,0,0,0,192721,49,"[49,439,7,13,6,1,0,0,0,192721,49]"
64,347,3,23,13,2,0,1,0,120409,9,"[64,347,3,23,13,2,0,1,0,120409,9]"
7,317,6,18,2,2,0,0,0,100489,36,"[7,317,6,18,2,2,0,0,0,100489,36]"
4,19,6,457,221,1,1,1,0,361,36,"[4,19,6,457,221,1,1,1,0,361,36]"
8,461,5,14,20,4,0,0,0,212521,25,"[8,461,5,14,20,4,0,0,0,212521,25]"
14,24,7,147,203,2,0,1,0,576,49,"[14,24,7,147,203,2,0,1,0,576,49]"
43,437,2,5,13,1,0,1,1,190969,4,"[43,437,2,5,13,1,0,1,1,190969,4]"
56,391,4,22,2,4,0,0,0,152881,16,"[56,391,4,22,2,4,0,0,0,152881,16]"
53,323,7,23,29,1,1,0,0,104329,49,"[53,323,7,23,29,1,1,0,0,104329,49]"
50,125,7,42,55,3,1,0,1,15625,49,"[50,125,7,42,55,3,1,0,1,15625,49]"
11,84,5,13,95,4,0,1,1,7056,25,"[11,84,5,13,95,4,0,1,1,7056,25]"
50,124,5,70,49,1,0,0,0,15376,25,"[50,124,5,70,49,1,0,0,0,15376,25]"
61,383,6,17,17,2,1,1,1,146689,36,"[61,383,6,17,17,2,1,1,1,146689,36]"
24,312,1,6,30,2,1,0,0,97344,1,"[24,312,1,6,30,2,1,0,0,97344,1]"
16,227,7,10,20,3,1,1,1,51529,49,"[16,227,7,10,20,3,1,1,1,51529,49]"
23,338,6,6,19,2,0,1,1,114244,36,"[23,338,6,6,19,2,0,1,1,114244,36]"
13,90,4,5,96,3,1,0,0,8100,16,"[13,90,4,5,96,3,1,0,0,8100,16]"
9,286,5,15,20,3,1,1,0,81796,25,"[9,286,5,15,20,3,1,1,0,81796,25]"
20,186,4,24,7,4,0,1,1,34596,16,"[20,186,4,24,7,4,0,1,1,34596,16]"
64,254,4,9,9,3,0,1,0,64516,16,"[64,254,4,9,9,3,0,1,0,64516,16]"
62,347,1,13,4,4,1,1,1,120409,1,"[62,347,1,13,4,4,1,1,1,120409,1]"
17,452,1,9,18,4,0,1,1,204304,1,"[17,452,1,9,18,4,0,1,1,204304,1]"
50,414,7,15,9,3,0,1,0,171396,49,"[50,414,7,15,9,3,0,1,0,171396,49]"
1,156,4,24,16,4,1,1,0,24336,16,"[1,156,4,24,16,4,1,1,0,24336,16]"
17,119,3,18,64,2,0,0,1,14161,9,"[17,119,3,18,64,2,0,0,1,14161,9]"
39,91,2,18,43,2,0,0,1,8281,4,"[39,91,2,18,43,2,0,0,1,8281,4]"
6,109,1,43,88,2,1,0,0,11881,1,"[6,109,1,43,88,2,1,0,0,11881,1]"
35,372,5,15,14,4,1,1,0,138384,25,"[35,372,5,15,14,4,1,1,0,138384,25]"
48,8,1,594,1126,4,0,1,0,64,1,"[48,8,1,594,1126,4,0,1,0,64,1]"
13,328,5,27,28,4,1,1,1,107584,25,"[13,328,5,27,28,4,1,1,1,107584,25]"
26,229,5,10,32,4,0,0,0,52441,25,"[26,229,5,10,32,4,0,0,0,52441,25]"
54,65,2,146,115,1,1,0,1,4225,4,"[54,65,2,146,115,1,1,0,1,4225,4]"
63,155,7,46,37,4,0,0,0,24025,49,"[63,155,7,46,37,4,0,0,0,24025,49]"
8,374,1,13,9,3,0,1,1,139876,1,"[8,374,1,13,9,3,0,1,1,139876,1]"
61,442,7,20,18,2,1,1,1,195364,49,"[61,442,7,20,18,2,1,1,1,195364,49]"
39,6,2,756,987,4,0,1,1,36,4,"[39,6,2,756,987,4,0,1,1,36,4]"
63,328,3,26,4,1,1,1,0,107584,9,"[63,328,3,26,4,1,1,1,0,107584,9]"
18,499,4,18,1,1,1,1,1,249001,16,"[18,499,4,18,1,1,1,1,1,249001,16]"
56,441,5,9,2,4,0,0,1,194481,25,"[56,441,5,9,2,4,0,0,1,194481,25]"
5,389,5,24,7,3,0,1,1,151321,25,"[5,389,5,24,7,3,0,1,1,151321,25]"
49,395,2,24,12,3,1,1,1,156025,4,"[49,395,2,24,12,3,1,1,1,156025,4]"
16,146,6,1,34,1,0,0,1,21316,36,"[16,146,6,1,34,1,0,0,1,21316,36]"
43,177,6,44,13,4,1,1,1,31329,36,"[43,177,6,44,13,4,1,1,1,31329,36]"
52,407,6,21,16,3,1,0,1,165649,36,"[52,407,6,21,16,3,1,0,1,165649,36]"
43,155,1,50,62,3,0,0,0,24025,1,"[43,155,1,50,62,3,0,0,0,24025,1]"
8,326,1,11,22,4,0,1,1,106276,1,"[8,326,1,11,22,4,0,1,1,106276,1]"
3,493,2,18,12,4,1,0,0,243049,4,"[3,493,2,18,12,4,1,0,0,243049,4]"
31,433,1,4,3,3,1,0,1,187489,1,"[31,433,1,4,3,3,1,0,1,187489,1]"
54,387,2,17,15,4,1,1,0,149769,4,"[54,387,2,17,15,4,1,1,0,149769,4]"
23,206,6,7,2,1,0,1,0,42436,36,"[23,206,6,7,2,1,0,1,0,42436,36]"
8,233,2,35,38,4,1,0,0,54289,4,"[8,233,2,35,38,4,1,0,0,54289,4]"
45,192,6,31,15,3,0,0,1,36864,36,"[45,192,6,31,15,3,0,0,1,36864,36]"
57,398,1,19,19,4,1,1,0,158404,1,"[57,398,1,19,19,4,1,1,0,158404,1]"
41,229,6,26,3,3,0,0,0,52441,36,"[41,229,6,26,3,3,0,0,0,52441,36]"
2,277,2,3,19,1,1,0,1,76729,4,"[2,277,2,3,19,1,1,0,1,76729,4]"
64,393,5,3,7,2,0,0,0,154449,25,"[64,393,5,3,7,2,0,0,0,154449,25]"
6,249,3,12,14,2,0,1,1,62001,9,"[6,249,3,12,14,2,0,1,1,62001,9]"
37,322,7,12,5,4,1,0,0,103684,49,"[37,322,7,12,5,4,1,0,0,103684,49]"
30,242,2,6,11,4,1,0,1,58564,4,"[30,242,2,6,11,4,1,0,1,58564,4]"
52,476,6,13,7,1,1,0,1,226576,36,"[52,476,6,13,7,1,1,0,1,226576,36]"
40,27,1,291,12,3,1,1,1,729,1,"[40,27,1,291,12,3,1,1,1,729,1]"
31,425,4,18,18,2,1,0,1,180625,16,"[31,425,4,18,18,2,1,0,1,180625,16]"
30,307,5,5,31,1,0,1,0,94249,25,"[30,307,5,5,31,1,0,1,0,94249,25]"
60,370,3,14,18,1,0,1,0,136900,9,"[60,370,3,14,18,1,0,1,0,136900,9]"
43,13,4,50,48,2,1,1,0,169,16,"[43,13,4,50,48,2,1,1,0,169,16]"
49,304,5,6,1,1,0,0,1,92416,25,"[49,304,5,6,1,1,0,0,1,92416,25]"
12,29,2,135,72,3,1,1,0,841,4,"[12,29,2,135,72,3,1,1,0,841,4]"
61,175,2,39,13,1,1,1,0,30625,4,"[61,175,2,39,13,1,1,1,0,30625,4]"
3,485,6,13,5,4,1,1,0,235225,36,"[3,485,6,13,5,4,1,1,0,235225,36]"
20,430,2,15,20,3,1,1,1,184900,4,"[20,430,2,15,20,3,1,1,1,184900,4]"
11,416,6,10,4,3,0,1,1,173056,36,"[11,416,6,10,4,3,0,1,1,173056,36]"
5,51,1,48,7,2,1,1,0,2601,1,"[5,51,1,48,7,2,1,1,0,2601,1]"
18,505,3,14,12,3,1,0,0,255025,9,"[18,505,3,14,12,3,1,0,0,255025,9]"
10,261,2,7,36,2,0,0,1,68121,4,"[10,261,2,7,36,2,0,0,1,68121,4]"
26,509,6,14,3,1,1,1,1,259081,36,"[26,509,6,14,3,1,1,1,1,259081,36]"
10,388,4,11,19,2,0,0,1,150544,16,"[10,388,4,11,19,2,0,0,1,150544,16]"
29,384,3,2,10,1,1,0,0,147456,9,"[29,384,3,2,10,1,1,0,0,147456,9]"
52,105,7,74,13,4,1,1,0,11025,49,"[52,105,7,74,13,4,1,1,0,11025,49]"
6,132,5,59,9,2,0,1,1,17424,25,"[6,132,5,59,9,2,0,1,1,17424,25]"
34,400,2,4,17,4,0,1,0,160000,4,"[34,400,2,4,17,4,0,1,0,160000,4]"
39,264,6,34,26,1,1,1,1,69696,36,"[39,264,6,34,26,1,1,1,1,69696,36]"
41,456,1,16,1,1,1,1,0,207936,1,"[41,456,1,16,1,1,1,1,0,207936,1]"
28,169,4,19,57,4,0,0,0,28561,16,"[28,169,4,19,57,4,0,0,0,28561,16]"
64,16,2,308,346,2,1,1,1,256,4,"[64,16,2,308,346,2,1,1,1,256,4]"
18,364,3,9,24,3,1,0,1,132496,9,"[18,364,3,9,24,3,1,0,1,132496,9]"
45,231,2,35,12,2,1,0,1,53361,4,"[45,231,2,35,12,2,1,0,1,53361,4]"
47,460,3,13,10,3,1,0,0,211600,9,"[47,460,3,13,10,3,1,0,0,211600,9]"
61,416,2,8,5,3,0,0,1,173056,4,"[61,416,2,8,5,3,0,0,1,173056,4]"
48,373,3,19,11,3,0,0,1,139129,9,"[48,373,3,19,11,3,0,0,1,139129,9]"
38,498,6,16,16,3,0,1,1,248004,36,"[38,498,6,16,16,3,0,1,1,248004,36]"
9,101,3,20,52,4,1,0,0,10201,9,"[9,101,3,20,52,4,1,0,0,10201,9]"
8,93,7,25,46,2,0,0,1,8649,49,"[8,93,7,25,46,2,0,0,1,8649,49]"
49,122,6,13,29,2,0,0,1,14884,36,"[49,122,6,13,29,2,0,0,1,14884,36]"
59,251,2,36,9,1,0,0,1,63001,4,"[59,251,2,36,9,1,0,0,1,63001,4]"
64,147,7,7,2,2,1,0,0,21609,49,"[64,147,7,7,2,2,1,0,0,21609,49]"
12,8,3,299,804,2,1,1,0,64,9,"[12,8,3,299,804,2,1,1,0,64,9]"
45,38,2,80,179,2,1,0,0,1444,4,"[45,38,2,80,179,2,1,0,0,1444,4]"
5,140,7,4,23,4,0,1,1,19600,49,"[5,140,7,4,23,4,0,1,1,19600,49]"
2,504,6,1,1,4,1,0,1,254016,36,"[2,504,6,1,1,4,1,0,1,254016,36]"
46,458,3,5,10,3,1,0,1,209764,9,"[46,458,3,5,10,3,1,0,1,209764,9]"
55,248,5,39,28,2,1,0,1,61504,25,"[55,248,5,39,28,2,1,0,1,61504,25]"
57,180,5,46,4,1,1,1,0,32400,25,"[57,180,5,46,4,1,1,1,0,32400,25]"
45,79,2,114,108,3,1,0,0,6241,4,"[45,79,2,114,108,3,1,0,0,6241,4]"
1,128,7,21,39,1,1,1,0,16384,49,"[1,128,7,21,39,1,1,1,0,16384,49]"
23,431,2,11,2,4,0,0,0,185761,4,"[23,431,2,11,2,4,0,0,0,185761,4]"
4,357,1,11,3,1,1,0,1,127449,1,"[4,357,1,11,3,1,1,0,1,127449,1]"
62,336,4,17,6,4,1,1,1,112896,16,"[62,336,4,17,6,4,1,1,1,112896,16]"
13,330,4,1,29,2,1,1,0,108900,16,"[13,330,4,1,29,2,1,1,0,108900,16]"
44,20,5,412,400,3,1,1,1,400,25,"[44,20,5,412,400,3,1,1,1,400,25]"
40,205,7,12,8,3,0,1,0,42025,49,"[40,205,7,12,8,3,0,1,0,42025,49]"
34,336,7,27,4,1,0,1,0,112896,49,"[34,336,7,27,4,1,0,1,0,112896,49]"
52,202,1,28,46,3,1,1,0,40804,1,"[52,202,1,28,46,3,1,1,0,40804,1]"
15,356,7,8,24,2,0,1,1,126736,49,"[15,356,7,8,24,2,0,1,1,126736,49]"
8,113,4,13,69,1,1,0,1,12769,16,"[8,113,4,13,69,1,1,0,1,12769,16]"
12,434,6,21,20,3,1,1,0,188356,36,"[12,434,6,21,20,3,1,1,0,188356,36]"
2,315,7,15,2,4,0,1,0,99225,49,"[2,315,7,15,2,4,0,1,0,99225,49]"
50,26,7,123,38,1,1,1,1,676,49,"[50,26,7,123,38,1,1,1,1,676,49]"
59,460,2,4,17,1,1,1,1,211600,4,"[59,460,2,4,17,1,1,1,1,211600,4]"
64,135,4,65,51,3,0,0,0,18225,16,"[64,135,4,65,51,3,0,0,0,18225,16]"
43,451,6,13,3,4,0,0,0,203401,36,"[43,451,6,13,3,4,0,0,0,203401,36]"
50,464,1,13,20,2,1,0,1,215296,1,"[50,464,1,13,20,2,1,0,1,215296,1]"
42,431,1,7,18,2,0,0,1,185761,1,"[42,431,1,7,18,2,0,0,1,185761,1]"
8,346,2,16,23,1,1,1,0,119716,4,"[8,346,2,16,23,1,1,1,0,119716,4]"
23,224,4,17,1,1,1,1,1,50176,16,"[23,224,4,17,1,1,1,1,1,50176,16]"
9,234,2,40,39,3,0,1,0,54756,4,"[9,234,2,40,39,3,0,1,0,54756,4]"
29,76,7,105,64,3,1,0,1,5776,49,"[29,76,7,105,64,3,1,0,1,5776,49]"
64,239,6,33,18,2,0,1,1,57121,36,"[64,239,6,33,18,2,0,1,1,57121,36]"
22,253,5,3,5,1,0,0,0,64009,25,"[22,253,5,3,5,1,0,0,0,64009,25]"
49,223,5,27,20,1,0,1,0,49729,25,"[49,223,5,27,20,1,0,1,0,49729,25]"
9,401,3,11,10,3,0,1,0,160801,9,"[9,401,3,11,10,3,0,1,0,160801,9]"
35,249,6,7,15,4,0,1,0,62001,36,"[35,249,6,7,15,4,0,1,0,62001,36]"
43,164,7,4,52,4,1,0,1,26896,49,"[43,164,7,4,52,4,1,0,1,26896,49]"
25,503,3,6,14,4,0,1,1,253009,9,"[25,503,3,6,14,4,0,1,1,253009,9]"
24,164,5,38,22,4,0,0,0,26896,25,"[24,164,5,38,22,4,0,0,0,26896,25]"
32,438,6,11,12,1,1,0,0,191844,36,"[32,438,6,11,12,1,1,0,0,191844,36]"
27,239,4,3,36,3,0,1,0,57121,16,"[27,239,4,3,36,3,0,1,0,57121,16]"
32,115,1,31,36,4,1,1,1,13225,1,"[32,115,1,31,36,4,1,1,1,13225,1]"
9,304,5,14,4,1,0,1,0,92416,25,"[9,304,5,14,4,1,0,1,0,92416,25]"
42,371,2,21,20,1,1,1,0,137641,4,"[42,371,2,21,20,1,1,1,0,137641,4]"
27,234,6,11,17,2,1,1,1,54756,36,"[27,234,6,11,17,2,1,1,1,54756,36]"
2,175,2,49,47,4,0,0,1,30625,4,"[2,175,2,49,47,4,0,0,1,30625,4]"
49,8,1,773,1131,1,1,0,1,64,1,"[49,8,1,773,1131,1,1,0,1,64,1]"
58,144,5,27,12,1,1,0,1,20736,25,"[58,144,5,27,12,1,1,0,1,20736,25]"
19,299,7,5,23,3,1,0,0,89401,49,"[19,299,7,5,23,3,1,0,0,89401,49]"
59,363,3,24,2,3,1,1,1,131769,9,"[59,363,3,24,2,3,1,1,1,131769,9]"
15,392,4,8,3,1,0,0,0,153664,16,"[15,392,4,8,3,1,0,0,0,153664,16]"
47,10,3,673,393,2,0,0,1,100,9,"[47,10,3,673,393,2,0,0,1,100,9]"
40,259,4,23,35,3,0,1,0,67081,16,"[40,259,4,23,35,3,0,1,0,67081,16]"
26,345,4,14,11,3,1,1,1,119025,16,"[26,345,4,14,11,3,1,1,1,119025,16]"
51,259,1,14,21,4,0,1,0,67081,1,"[51,259,1,14,21,4,0,1,0,67081,1]"
2,2,1,3237,2658,4,1,0,1,4,1,"[2,2,1,3237,2658,4,1,0,1,4,1]"
51,274,6,14,9,1,0,1,0,75076,36,"[51,274,6,14,9,1,0,1,0,75076,36]"
44,227,1,2,32,1,1,0,1,51529,1,"[44,227,1,2,32,1,1,0,1,51529,1]"
28,97,5,71,77,4,1,1,1,9409,25,"[28,97,5,71,77,4,1,1,1,9409,25]"
7,248,2,20,1,2,1,0,0,61504,4,"[7,248,2,20,1,2,1,0,0,61504,4]"
55,2,2,2840,387,3,1,1,1,4,4,"[55,2,2,2840,387,3,1,1,1,4,4]"
25,99,1,13,15,3,1,1,0,9801,1,"[25,99,1,13,15,3,1,1,0,9801,1]"
19,281,6,5,23,3,0,0,0,78961,36,"[19,281,6,5,23,3,0,0,0,78961,36]"
3,352,2,18,14,3,1,1,1,123904,4,"[3,352,2,18,14,3,1,1,1,123904,4]"
6,480,1,5,10,3,1,0,0,230400,1,"[6,480,1,5,10,3,1,0,0,230400,1]"
2,352,1,6,16,4,1,1,0,123904,1,"[2,352,1,6,16,4,1,1,0,123904,1]"
57,151,2,2,17,2,0,1,1,22801,4,"[57,151,2,2,17,2,0,1,1,22801,4]"
47,320,5,14,21,3,0,1,0,102400,25,"[47,320,5,14,21,3,0,1,0,102400,25]"
48,25,4,205,179,1,0,0,0,625,16,"[48,25,4,205,179,1,0,0,0,625,16]"
39,102,2,55,96,2,1,0,0,10404,4,"[39,102,2,55,96,2,1,0,0,10404,4]"
53,260,4,34,23,4,0,0,1,67600,16,"[53,260,4,34,23,4,0,0,1,67600,16]"
32,458,4,6,10,1,1,1,0,209764,16,"[32,458,4,6,10,1,1,1,0,209764,16]"
12,483,2,11,13,4,1,1,1,233289,4,"[12,483,2,11,13,4,1,1,1,233289,4]"
28,65,5,115,26,4,0,0,1,4225,25,"[28,65,5,115,26,4,0,0,1,4225,25]"
19,12,6,491,212,2,1,1,0,144,36,"[19,12,6,491,212,2,1,1,0,144,36]"
20,365,1,10,1,3,1,1,1,133225,1,"[20,365,1,10,1,3,1,1,1,133225,1]"
2,419,2,2,15,2,0,0,1,175561,4,"[2,419,2,2,15,2,0,0,1,175561,4]"
54,317,1,17,11,2,0,1,1,100489,1,"[54,317,1,17,11,2,0,1,1,100489,1]"
21,504,6,1,18,1,1,0,0,254016,36,"[21,504,6,1,18,1,1,0,0,254016,36]"
18,280,7,21,21,1,0,1,0,78400,49,"[18,280,7,21,21,1,0,1,0,78400,49]"
8,320,6,10,4,2,1,0,0,102400,36,"[8,320,6,10,4,2,1,0,0,102400,36]"
39,264,4,35,7,4,1,0,0,69696,16,"[39,264,4,35,7,4,1,0,0,69696,16]"
17,72,2,128,95,1,0,0,1,5184,4,"[17,72,2,128,95,1,0,0,1,5184,4]"
35,171,2,49,36,2,1,1,1,29241,4,"[35,171,2,49,36,2,1,1,1,29241,4]"
18,264,6,22,25,2,1,1,1,69696,36,"[18,264,6,22,25,2,1,1,1,69696,36]"
36,502,2,1,3,2,1,0,1,252004,4,"[36,502,2,1,3,2,1,0,1,252004,4]"
55,64,5,103,112,2,0,1,1,4096,25,"[55,64,5,103,112,2,0,1,1,4096,25]"
63,300,2,28,31,3,1,0,0,90000,4,"[63,300,2,28,31,3,1,0,0,90000,4]"
39,230,3,21,18,3,0,1,1,52900,9,"[39,230,3,21,18,3,0,1,1,52900,9]"
64,1,1,9736,4687,3,1,0,1,1,1,"[64,1,1,9736,4687,3,1,0,1,1,1]"
2,408,2,1,18,2,1,0,1,166464,4,"[2,408,2,1,18,2,1,0,1,166464,4]"
35,430,1,12,16,4,0,0,0,184900,1,"[35,430,1,12,16,4,0,0,0,184900,1]"
57,384,2,8,23,1,1,1,1,147456,4,"[57,384,2,8,23,1,1,1,1,147456,4]"
47,499,3,15,15,3,0,0,0,249001,9,"[47,499,3,15,15,3,0,0,0,249001,9]"
39,36,4,276,107,3,0,1,1,1296,16,"[39,36,4,276,107,3,0,1,1,1296,16]"
62,314,2,22,13,1,1,0,0,98596,4,"[62,314,2,22,13,1,1,0,0,98596,4]"
52,387,7,21,10,4,1,0,0,149769,49,"[52,387,7,21,10,4,1,0,0,149769,49]"
1,427,3,14,11,2,0,1,1,182329,9,"[1,427,3,14,11,2,0,1,1,182329,9]"
27,313,2,22,21,1,1,1,1,97969,4,"[27,313,2,22,21,1,1,1,1,97969,4]"
29,377,5,22,22,2,0,0,0,142129,25,"[29,377,5,22,22,2,0,0,0,142129,25]"
47,104,6,72,80,3,0,0,0,10816,36,"[47,104,6,72,80,3,0,0,0,10816,36]"
47,209,3,41,14,4,0,1,1,43681,9,"[47,209,3,41,14,4,0,1,1,43681,9]"
4,386,3,19,4,3,0,0,1,148996,9,"[4,386,3,19,4,3,0,0,1,148996,9]"
25,178,6,20,27,1,1,0,1,31684,36,"[25,178,6,20,27,1,1,0,1,31684,36]"
52,8,6,1183,1243,1,1,0,1,64,36,"[52,8,6,1183,1243,1,1,0,1,64,36]"
33,443,5,11,19,3,0,0,0,196249,25,"[33,443,5,11,19,3,0,0,0,196249,25]"
55,452,3,11,15,3,1,0,1,204304,9,"[55,452,3,11,15,3,1,0,1,204304,9]"
36,28,6,295,338,4,0,0,1,784,36,"[36,28,6,295,338,4,0,0,1,784,36]"
10,414,3,17,6,1,0,0,1,171396,9,"[10,414,3,17,6,1,0,0,1,171396,9]"
50,145,5,39,28,3,1,0,0,21025,25,"[50,145,5,39,28,3,1,0,0,21025,25]"
64,227,3,17,30,2,1,0,1,51529,9,"[64,227,3,17,30,2,1,0,1,51529,9]"
19,241,1,28,40,2,1,1,0,58081,1,"[19,241,1,28,40,2,1,1,0,58081,1]"
6,278,7,13,1,3,1,1,1,77284,49,"[6,278,7,13,1,3,1,1,1,77284,49]"
41,179,1,7,21,1,1,0,0,32041,1,"[41,179,1,7,21,1,1,0,0,32041,1]"
18,397,4,19,17,1,1,0,0,157609,16,"[18,397,4,19,17,1,1,0,0,157609,16]"
59,123,2,25,55,2,0,0,1,15129,4,"[59,123,2,25,55,2,0,0,1,15129,4]"
