batchsize,matsize,channels_in,poolsize,strides,padding,elements_matrix,hashkey
62,227,11,5,2,0,51529,"[62,227,11,5,2,0,51529]"
27,160,53,3,3,0,25600,"[27,160,53,3,3,0,25600]"
60,154,50,5,2,0,23716,"[60,154,50,5,2,0,23716]"
37,254,15,1,1,0,64516,"[37,254,15,1,1,0,64516]"
27,182,29,2,1,0,33124,"[27,182,29,2,1,0,33124]"
38,305,31,6,4,1,93025,"[38,305,31,6,4,1,93025]"
61,268,23,2,4,0,71824,"[61,268,23,2,4,0,71824]"
27,143,56,7,2,0,20449,"[27,143,56,7,2,0,20449]"
17,164,45,7,3,0,26896,"[17,164,45,7,3,0,26896]"
8,270,20,5,2,0,72900,"[8,270,20,5,2,0,72900]"
4,65,12,6,1,1,4225,"[4,65,12,6,1,1,4225]"
63,508,3,6,1,1,258064,"[63,508,3,6,1,1,258064]"
14,21,190,6,2,1,441,"[14,21,190,6,2,1,441]"
5,502,5,5,4,0,252004,"[5,502,5,5,4,0,252004]"
39,377,14,4,3,0,142129,"[39,377,14,4,3,0,142129]"
22,122,40,3,4,1,14884,"[22,122,40,3,4,1,14884]"
38,360,23,7,2,0,129600,"[38,360,23,7,2,0,129600]"
44,138,66,4,3,0,19044,"[44,138,66,4,3,0,19044]"
58,273,13,5,2,0,74529,"[58,273,13,5,2,0,74529]"
20,447,21,2,2,1,199809,"[20,447,21,2,2,1,199809]"
60,187,35,6,2,0,34969,"[60,187,35,6,2,0,34969]"
26,135,68,3,4,1,18225,"[26,135,68,3,4,1,18225]"
53,460,1,7,4,1,211600,"[53,460,1,7,4,1,211600]"
4,204,44,2,2,0,41616,"[4,204,44,2,2,0,41616]"
47,37,90,5,2,0,1369,"[47,37,90,5,2,0,1369]"
10,189,2,3,2,1,35721,"[10,189,2,3,2,1,35721]"
44,407,5,2,3,1,165649,"[44,407,5,2,3,1,165649]"
33,233,39,4,2,1,54289,"[33,233,39,4,2,1,54289]"
48,498,12,5,1,1,248004,"[48,498,12,5,1,1,248004]"
22,219,5,5,1,0,47961,"[22,219,5,5,1,0,47961]"
30,260,14,6,3,1,67600,"[30,260,14,6,3,1,67600]"
56,423,22,1,2,1,178929,"[56,423,22,1,2,1,178929]"
37,246,39,6,4,0,60516,"[37,246,39,6,4,0,60516]"
35,71,71,6,3,1,5041,"[35,71,71,6,3,1,5041]"
36,20,480,5,2,0,400,"[36,20,480,5,2,0,400]"
28,177,12,7,3,0,31329,"[28,177,12,7,3,0,31329]"
52,330,20,7,2,0,108900,"[52,330,20,7,2,0,108900]"
23,102,3,4,3,0,10404,"[23,102,3,4,3,0,10404]"
12,324,11,3,3,1,104976,"[12,324,11,3,3,1,104976]"
41,104,71,4,4,1,10816,"[41,104,71,4,4,1,10816]"
44,226,16,3,3,0,51076,"[44,226,16,3,3,0,51076]"
51,116,75,5,1,1,13456,"[51,116,75,5,1,1,13456]"
30,443,2,7,3,0,196249,"[30,443,2,7,3,0,196249]"
32,193,10,4,1,1,37249,"[32,193,10,4,1,1,37249]"
25,491,2,6,3,0,241081,"[25,491,2,6,3,0,241081]"
15,425,15,6,4,1,180625,"[15,425,15,6,4,1,180625]"
14,260,17,5,1,1,67600,"[14,260,17,5,1,1,67600]"
2,237,20,4,3,0,56169,"[2,237,20,4,3,0,56169]"
48,18,527,6,2,1,324,"[48,18,527,6,2,1,324]"
27,227,3,6,1,0,51529,"[27,227,3,6,1,0,51529]"
39,377,18,1,2,1,142129,"[39,377,18,1,2,1,142129]"
27,327,2,1,3,0,106929,"[27,327,2,1,3,0,106929]"
45,479,5,1,1,1,229441,"[45,479,5,1,1,1,229441]"
32,281,19,4,3,1,78961,"[32,281,19,4,3,1,78961]"
8,148,28,5,1,0,21904,"[8,148,28,5,1,0,21904]"
40,248,17,7,3,0,61504,"[40,248,17,7,3,0,61504]"
40,452,19,4,3,1,204304,"[40,452,19,4,3,1,204304]"
47,101,46,5,3,0,10201,"[47,101,46,5,3,0,10201]"
34,426,16,3,2,1,181476,"[34,426,16,3,2,1,181476]"
59,498,3,6,2,1,248004,"[59,498,3,6,2,1,248004]"
6,105,67,3,4,0,11025,"[6,105,67,3,4,0,11025]"
28,376,10,5,3,0,141376,"[28,376,10,5,3,0,141376]"
5,200,6,3,4,0,40000,"[5,200,6,3,4,0,40000]"
40,142,17,2,1,0,20164,"[40,142,17,2,1,0,20164]"
16,403,4,6,3,0,162409,"[16,403,4,6,3,0,162409]"
26,30,42,7,1,1,900,"[26,30,42,7,1,1,900]"
53,61,101,5,1,0,3721,"[53,61,101,5,1,0,3721]"
14,273,9,5,4,1,74529,"[14,273,9,5,4,1,74529]"
27,211,10,5,1,0,44521,"[27,211,10,5,1,0,44521]"
26,37,204,3,2,0,1369,"[26,37,204,3,2,0,1369]"
46,97,73,3,4,0,9409,"[46,97,73,3,4,0,9409]"
4,78,107,4,2,1,6084,"[4,78,107,4,2,1,6084]"
23,103,39,4,4,0,10609,"[23,103,39,4,4,0,10609]"
27,461,4,1,3,1,212521,"[27,461,4,1,3,1,212521]"
34,187,21,5,4,1,34969,"[34,187,21,5,4,1,34969]"
18,241,30,2,1,1,58081,"[18,241,30,2,1,1,58081]"
17,253,12,4,4,1,64009,"[17,253,12,4,4,1,64009]"
62,175,36,5,1,0,30625,"[62,175,36,5,1,0,30625]"
5,283,17,5,1,0,80089,"[5,283,17,5,1,0,80089]"
25,324,10,3,3,0,104976,"[25,324,10,3,3,0,104976]"
26,83,74,4,3,0,6889,"[26,83,74,4,3,0,6889]"
40,92,88,5,1,1,8464,"[40,92,88,5,1,1,8464]"
22,207,2,6,2,1,42849,"[22,207,2,6,2,1,42849]"
56,164,46,6,4,1,26896,"[56,164,46,6,4,1,26896]"
9,148,54,4,2,1,21904,"[9,148,54,4,2,1,21904]"
29,18,378,7,1,1,324,"[29,18,378,7,1,1,324]"
17,140,26,5,2,0,19600,"[17,140,26,5,2,0,19600]"
37,46,92,1,3,0,2116,"[37,46,92,1,3,0,2116]"
5,206,8,7,2,1,42436,"[5,206,8,7,2,1,42436]"
18,312,24,6,1,1,97344,"[18,312,24,6,1,1,97344]"
33,199,2,4,4,0,39601,"[33,199,2,4,4,0,39601]"
17,277,21,7,4,1,76729,"[17,277,21,7,4,1,76729]"
48,98,91,6,2,0,9604,"[48,98,91,6,2,0,9604]"
10,134,57,2,2,1,17956,"[10,134,57,2,2,1,17956]"
18,455,13,4,3,1,207025,"[18,455,13,4,3,1,207025]"
23,76,95,3,4,0,5776,"[23,76,95,3,4,0,5776]"
22,439,9,3,3,0,192721,"[22,439,9,3,3,0,192721]"
18,179,53,6,4,0,32041,"[18,179,53,6,4,0,32041]"
6,470,5,5,4,1,220900,"[6,470,5,5,4,1,220900]"
38,447,1,4,2,0,199809,"[38,447,1,4,2,0,199809]"
10,187,35,7,3,1,34969,"[10,187,35,7,3,1,34969]"
54,382,16,3,1,1,145924,"[54,382,16,3,1,1,145924]"
2,221,44,1,4,1,48841,"[2,221,44,1,4,1,48841]"
11,130,70,5,4,0,16900,"[11,130,70,5,4,0,16900]"
52,317,15,1,4,0,100489,"[52,317,15,1,4,0,100489]"
64,387,11,6,1,1,149769,"[64,387,11,6,1,1,149769]"
56,315,27,4,3,0,99225,"[56,315,27,4,3,0,99225]"
17,137,55,1,2,0,18769,"[17,137,55,1,2,0,18769]"
55,152,11,3,3,0,23104,"[55,152,11,3,3,0,23104]"
2,328,14,7,2,1,107584,"[2,328,14,7,2,1,107584]"
41,483,8,6,4,1,233289,"[41,483,8,6,4,1,233289]"
53,81,114,2,3,0,6561,"[53,81,114,2,3,0,6561]"
6,211,22,5,1,0,44521,"[6,211,22,5,1,0,44521]"
21,208,23,7,3,0,43264,"[21,208,23,7,3,0,43264]"
58,484,2,4,2,0,234256,"[58,484,2,4,2,0,234256]"
8,126,7,2,4,0,15876,"[8,126,7,2,4,0,15876]"
14,483,18,6,4,1,233289,"[14,483,18,6,4,1,233289]"
42,26,98,6,2,1,676,"[42,26,98,6,2,1,676]"
41,56,113,1,2,1,3136,"[41,56,113,1,2,1,3136]"
25,396,7,3,1,0,156816,"[25,396,7,3,1,0,156816]"
4,238,40,5,3,0,56644,"[4,238,40,5,3,0,56644]"
57,387,10,1,4,1,149769,"[57,387,10,1,4,1,149769]"
11,9,852,4,1,0,81,"[11,9,852,4,1,0,81]"
63,357,21,6,3,0,127449,"[63,357,21,6,3,0,127449]"
49,223,34,4,1,0,49729,"[49,223,34,4,1,0,49729]"
7,217,30,1,2,1,47089,"[7,217,30,1,2,1,47089]"
17,144,44,1,3,0,20736,"[17,144,44,1,3,0,20736]"
49,378,6,7,1,1,142884,"[49,378,6,7,1,1,142884]"
21,331,16,4,1,1,109561,"[21,331,16,4,1,1,109561]"
3,40,122,2,2,0,1600,"[3,40,122,2,2,0,1600]"
27,372,14,2,1,0,138384,"[27,372,14,2,1,0,138384]"
50,410,9,4,2,1,168100,"[50,410,9,4,2,1,168100]"
26,318,1,5,2,0,101124,"[26,318,1,5,2,0,101124]"
53,499,7,3,1,0,249001,"[53,499,7,3,1,0,249001]"
18,454,15,4,1,0,206116,"[18,454,15,4,1,0,206116]"
55,175,15,7,2,0,30625,"[55,175,15,7,2,0,30625]"
47,421,18,5,4,0,177241,"[47,421,18,5,4,0,177241]"
17,58,163,7,2,0,3364,"[17,58,163,7,2,0,3364]"
9,149,63,3,4,0,22201,"[9,149,63,3,4,0,22201]"
5,447,7,7,3,0,199809,"[5,447,7,7,3,0,199809]"
7,261,35,7,2,1,68121,"[7,261,35,7,2,1,68121]"
40,410,4,6,3,1,168100,"[40,410,4,6,3,1,168100]"
63,467,9,2,1,0,218089,"[63,467,9,2,1,0,218089]"
37,509,11,2,2,1,259081,"[37,509,11,2,2,1,259081]"
32,477,3,3,4,0,227529,"[32,477,3,3,4,0,227529]"
45,145,15,5,4,0,21025,"[45,145,15,5,4,0,21025]"
19,380,5,4,4,0,144400,"[19,380,5,4,4,0,144400]"
54,490,18,4,2,0,240100,"[54,490,18,4,2,0,240100]"
45,323,12,1,2,0,104329,"[45,323,12,1,2,0,104329]"
7,478,3,5,3,1,228484,"[7,478,3,5,3,1,228484]"
31,169,30,2,4,0,28561,"[31,169,30,2,4,0,28561]"
17,340,6,7,1,1,115600,"[17,340,6,7,1,1,115600]"
6,204,17,2,3,1,41616,"[6,204,17,2,3,1,41616]"
38,451,20,4,3,1,203401,"[38,451,20,4,3,1,203401]"
58,336,3,2,2,0,112896,"[58,336,3,2,2,0,112896]"
41,419,5,5,1,0,175561,"[41,419,5,5,1,0,175561]"
3,320,27,4,3,0,102400,"[3,320,27,4,3,0,102400]"
64,74,7,5,4,0,5476,"[64,74,7,5,4,0,5476]"
64,467,4,1,1,0,218089,"[64,467,4,1,1,0,218089]"
48,174,27,7,4,0,30276,"[48,174,27,7,4,0,30276]"
25,263,14,1,1,1,69169,"[25,263,14,1,1,1,69169]"
22,90,46,7,3,0,8100,"[22,90,46,7,3,0,8100]"
32,470,2,6,1,1,220900,"[32,470,2,6,1,1,220900]"
22,311,18,2,2,1,96721,"[22,311,18,2,2,1,96721]"
9,319,8,3,1,1,101761,"[9,319,8,3,1,1,101761]"
24,421,18,7,4,0,177241,"[24,421,18,7,4,0,177241]"
47,35,234,3,4,1,1225,"[47,35,234,3,4,1,1225]"
1,208,4,5,1,1,43264,"[1,208,4,5,1,1,43264]"
48,421,1,3,2,0,177241,"[48,421,1,3,2,0,177241]"
52,2,1310,1,3,0,4,"[52,2,1310,1,3,0,4]"
16,141,64,6,3,1,19881,"[16,141,64,6,3,1,19881]"
25,401,2,2,3,0,160801,"[25,401,2,2,3,0,160801]"
52,446,7,2,3,1,198916,"[52,446,7,2,3,1,198916]"
30,475,2,7,4,1,225625,"[30,475,2,7,4,1,225625]"
54,507,1,4,2,1,257049,"[54,507,1,4,2,1,257049]"
63,420,1,6,2,1,176400,"[63,420,1,6,2,1,176400]"
7,170,36,2,1,1,28900,"[7,170,36,2,1,1,28900]"
17,348,17,5,3,0,121104,"[17,348,17,5,3,0,121104]"
56,444,12,3,2,1,197136,"[56,444,12,3,2,1,197136]"
39,159,29,4,2,0,25281,"[39,159,29,4,2,0,25281]"
48,232,20,2,1,0,53824,"[48,232,20,2,1,0,53824]"
2,495,8,6,2,0,245025,"[2,495,8,6,2,0,245025]"
40,36,72,7,4,1,1296,"[40,36,72,7,4,1,1296]"
64,13,250,3,1,0,169,"[64,13,250,3,1,0,169]"
19,25,70,4,1,0,625,"[19,25,70,4,1,0,625]"
1,468,11,6,4,0,219024,"[1,468,11,6,4,0,219024]"
36,147,14,3,2,0,21609,"[36,147,14,3,2,0,21609]"
57,441,14,7,4,0,194481,"[57,441,14,7,4,0,194481]"
27,176,4,1,3,0,30976,"[27,176,4,1,3,0,30976]"
24,374,19,5,4,1,139876,"[24,374,19,5,4,1,139876]"
2,135,26,5,1,1,18225,"[2,135,26,5,1,1,18225]"
5,501,13,7,1,1,251001,"[5,501,13,7,1,1,251001]"
24,295,9,3,1,0,87025,"[24,295,9,3,1,0,87025]"
29,190,33,5,4,0,36100,"[29,190,33,5,4,0,36100]"
28,114,73,6,3,0,12996,"[28,114,73,6,3,0,12996]"
9,220,31,1,3,1,48400,"[9,220,31,1,3,1,48400]"
51,110,51,1,2,0,12100,"[51,110,51,1,2,0,12100]"
28,487,12,6,2,1,237169,"[28,487,12,6,2,1,237169]"
41,469,17,1,4,1,219961,"[41,469,17,1,4,1,219961]"
13,444,8,3,4,0,197136,"[13,444,8,3,4,0,197136]"
58,7,204,5,2,1,49,"[58,7,204,5,2,1,49]"
1,455,1,7,3,1,207025,"[1,455,1,7,3,1,207025]"
1,119,67,4,3,1,14161,"[1,119,67,4,3,1,14161]"
53,288,28,6,2,1,82944,"[53,288,28,6,2,1,82944]"
29,339,6,4,2,0,114921,"[29,339,6,4,2,0,114921]"
59,266,15,1,1,1,70756,"[59,266,15,1,1,1,70756]"
27,100,38,1,4,1,10000,"[27,100,38,1,4,1,10000]"
46,377,3,7,1,1,142129,"[46,377,3,7,1,1,142129]"
52,423,4,6,1,1,178929,"[52,423,4,6,1,1,178929]"
39,148,66,7,1,1,21904,"[39,148,66,7,1,1,21904]"
36,355,25,2,1,0,126025,"[36,355,25,2,1,0,126025]"
9,478,9,5,4,0,228484,"[9,478,9,5,4,0,228484]"
59,448,20,7,4,1,200704,"[59,448,20,7,4,1,200704]"
6,311,16,7,2,1,96721,"[6,311,16,7,2,1,96721]"
12,480,14,5,4,1,230400,"[12,480,14,5,4,1,230400]"
30,354,2,5,2,1,125316,"[30,354,2,5,2,1,125316]"
18,303,28,4,3,0,91809,"[18,303,28,4,3,0,91809]"
36,140,15,5,3,0,19600,"[36,140,15,5,3,0,19600]"
4,242,34,4,2,0,58564,"[4,242,34,4,2,0,58564]"
5,98,73,7,4,1,9604,"[5,98,73,7,4,1,9604]"
9,224,20,7,3,1,50176,"[9,224,20,7,3,1,50176]"
10,113,33,3,4,1,12769,"[10,113,33,3,4,1,12769]"
3,109,89,1,2,1,11881,"[3,109,89,1,2,1,11881]"
37,448,13,5,3,0,200704,"[37,448,13,5,3,0,200704]"
47,480,15,4,4,0,230400,"[47,480,15,4,4,0,230400]"
19,490,9,3,4,1,240100,"[19,490,9,3,4,1,240100]"
35,252,8,6,2,0,63504,"[35,252,8,6,2,0,63504]"
45,293,22,4,2,0,85849,"[45,293,22,4,2,0,85849]"
2,501,2,4,4,0,251001,"[2,501,2,4,4,0,251001]"
22,417,17,3,3,0,173889,"[22,417,17,3,3,0,173889]"
49,285,11,4,1,1,81225,"[49,285,11,4,1,1,81225]"
62,419,17,2,2,1,175561,"[62,419,17,2,2,1,175561]"
58,156,5,1,2,1,24336,"[58,156,5,1,2,1,24336]"
63,1,2279,1,1,1,1,"[63,1,2279,1,1,1,1]"
56,71,96,7,4,1,5041,"[56,71,96,7,4,1,5041]"
54,200,41,3,2,1,40000,"[54,200,41,3,2,1,40000]"
36,197,16,7,1,0,38809,"[36,197,16,7,1,0,38809]"
50,492,13,5,3,0,242064,"[50,492,13,5,3,0,242064]"
41,145,12,3,1,1,21025,"[41,145,12,3,1,1,21025]"
63,243,10,5,4,1,59049,"[63,243,10,5,4,1,59049]"
54,58,21,4,2,0,3364,"[54,58,21,4,2,0,3364]"
12,322,17,1,2,0,103684,"[12,322,17,1,2,0,103684]"
33,340,3,7,4,1,115600,"[33,340,3,7,4,1,115600]"
47,181,45,1,1,1,32761,"[47,181,45,1,1,1,32761]"
52,78,107,6,2,0,6084,"[52,78,107,6,2,0,6084]"
15,50,66,2,1,0,2500,"[15,50,66,2,1,0,2500]"
61,377,17,3,3,1,142129,"[61,377,17,3,3,1,142129]"
33,207,47,5,2,0,42849,"[33,207,47,5,2,0,42849]"
44,497,16,7,2,1,247009,"[44,497,16,7,2,1,247009]"
4,409,1,5,4,0,167281,"[4,409,1,5,4,0,167281]"
54,509,13,5,4,0,259081,"[54,509,13,5,4,0,259081]"
20,159,48,1,4,0,25281,"[20,159,48,1,4,0,25281]"
54,191,46,3,4,0,36481,"[54,191,46,3,4,0,36481]"
48,413,11,5,1,1,170569,"[48,413,11,5,1,1,170569]"
39,13,691,7,2,0,169,"[39,13,691,7,2,0,169]"
6,43,131,7,3,1,1849,"[6,43,131,7,3,1,1849]"
55,467,1,5,2,0,218089,"[55,467,1,5,2,0,218089]"
30,488,15,5,4,0,238144,"[30,488,15,5,4,0,238144]"
13,97,1,3,2,0,9409,"[13,97,1,3,2,0,9409]"
43,255,1,4,4,0,65025,"[43,255,1,4,4,0,65025]"
29,22,354,4,2,0,484,"[29,22,354,4,2,0,484]"
33,457,14,1,3,0,208849,"[33,457,14,1,3,0,208849]"
22,475,6,1,1,1,225625,"[22,475,6,1,1,1,225625]"
23,77,122,2,2,0,5929,"[23,77,122,2,2,0,5929]"
21,268,17,7,3,0,71824,"[21,268,17,7,3,0,71824]"
35,464,14,1,2,0,215296,"[35,464,14,1,2,0,215296]"
2,166,14,3,2,1,27556,"[2,166,14,3,2,1,27556]"
44,126,35,1,4,0,15876,"[44,126,35,1,4,0,15876]"
23,296,29,4,1,0,87616,"[23,296,29,4,1,0,87616]"
24,62,136,2,3,0,3844,"[24,62,136,2,3,0,3844]"
18,281,27,2,4,1,78961,"[18,281,27,2,4,1,78961]"
53,458,17,5,3,0,209764,"[53,458,17,5,3,0,209764]"
7,384,16,1,4,1,147456,"[7,384,16,1,4,1,147456]"
46,505,1,4,3,0,255025,"[46,505,1,4,3,0,255025]"
20,80,84,3,1,0,6400,"[20,80,84,3,1,0,6400]"
61,74,99,3,3,1,5476,"[61,74,99,3,3,1,5476]"
48,273,21,3,2,0,74529,"[48,273,21,3,2,0,74529]"
32,310,18,7,1,0,96100,"[32,310,18,7,1,0,96100]"
39,11,564,5,1,1,121,"[39,11,564,5,1,1,121]"
50,497,2,4,2,0,247009,"[50,497,2,4,2,0,247009]"
54,169,52,2,3,1,28561,"[54,169,52,2,3,1,28561]"
46,195,38,3,2,0,38025,"[46,195,38,3,2,0,38025]"
26,437,21,3,3,1,190969,"[26,437,21,3,3,1,190969]"
59,85,113,3,1,1,7225,"[59,85,113,3,1,1,7225]"
53,433,1,5,2,1,187489,"[53,433,1,5,2,1,187489]"
53,413,3,2,1,0,170569,"[53,413,3,2,1,0,170569]"
19,11,468,5,1,0,121,"[19,11,468,5,1,0,121]"
55,3,448,1,4,1,9,"[55,3,448,1,4,1,9]"
37,468,16,2,4,0,219024,"[37,468,16,2,4,0,219024]"
18,507,2,6,3,1,257049,"[18,507,2,6,3,1,257049]"
1,505,7,1,4,0,255025,"[1,505,7,1,4,0,255025]"
31,128,46,4,1,1,16384,"[31,128,46,4,1,1,16384]"
63,430,9,5,3,1,184900,"[63,430,9,5,3,1,184900]"
42,498,6,5,2,1,248004,"[42,498,6,5,2,1,248004]"
38,58,112,5,1,1,3364,"[38,58,112,5,1,1,3364]"
18,483,8,6,3,1,233289,"[18,483,8,6,3,1,233289]"
5,406,1,5,3,1,164836,"[5,406,1,5,3,1,164836]"
6,337,13,2,1,1,113569,"[6,337,13,2,1,1,113569]"
63,52,151,7,3,1,2704,"[63,52,151,7,3,1,2704]"
54,272,9,5,2,0,73984,"[54,272,9,5,2,0,73984]"
53,297,17,1,2,0,88209,"[53,297,17,1,2,0,88209]"
60,294,6,7,1,0,86436,"[60,294,6,7,1,0,86436]"
63,470,2,2,4,1,220900,"[63,470,2,2,4,1,220900]"
25,197,39,3,1,1,38809,"[25,197,39,3,1,1,38809]"
27,243,27,3,2,0,59049,"[27,243,27,3,2,0,59049]"
49,185,44,3,4,0,34225,"[49,185,44,3,4,0,34225]"
8,468,14,2,2,0,219024,"[8,468,14,2,2,0,219024]"
10,349,19,4,4,1,121801,"[10,349,19,4,4,1,121801]"
22,398,19,5,1,0,158404,"[22,398,19,5,1,0,158404]"
18,332,8,2,2,0,110224,"[18,332,8,2,2,0,110224]"
48,130,45,7,4,1,16900,"[48,130,45,7,4,1,16900]"
5,370,25,3,3,0,136900,"[5,370,25,3,3,0,136900]"
26,147,41,4,4,1,21609,"[26,147,41,4,4,1,21609]"
33,419,20,4,4,1,175561,"[33,419,20,4,4,1,175561]"
34,314,19,4,2,1,98596,"[34,314,19,4,2,1,98596]"
45,508,2,4,3,1,258064,"[45,508,2,4,3,1,258064]"
22,466,5,6,3,0,217156,"[22,466,5,6,3,0,217156]"
40,361,14,3,3,0,130321,"[40,361,14,3,3,0,130321]"
18,495,4,6,2,0,245025,"[18,495,4,6,2,0,245025]"
51,197,24,3,4,1,38809,"[51,197,24,3,4,1,38809]"
50,358,11,1,2,1,128164,"[50,358,11,1,2,1,128164]"
17,78,2,7,4,1,6084,"[17,78,2,7,4,1,6084]"
32,419,21,5,1,1,175561,"[32,419,21,5,1,1,175561]"
53,116,42,3,3,1,13456,"[53,116,42,3,3,1,13456]"
20,278,29,1,4,1,77284,"[20,278,29,1,4,1,77284]"
9,318,22,6,2,1,101124,"[9,318,22,6,2,1,101124]"
33,429,17,6,4,1,184041,"[33,429,17,6,4,1,184041]"
19,8,1190,2,2,1,64,"[19,8,1190,2,2,1,64]"
43,94,12,1,4,0,8836,"[43,94,12,1,4,0,8836]"
1,507,12,2,4,1,257049,"[1,507,12,2,4,1,257049]"
30,20,72,6,4,0,400,"[30,20,72,6,4,0,400]"
4,92,22,5,1,1,8464,"[4,92,22,5,1,1,8464]"
27,184,45,4,2,1,33856,"[27,184,45,4,2,1,33856]"
26,439,1,4,3,1,192721,"[26,439,1,4,3,1,192721]"
51,26,179,4,1,1,676,"[51,26,179,4,1,1,676]"
5,262,8,5,2,1,68644,"[5,262,8,5,2,1,68644]"
9,449,11,1,1,0,201601,"[9,449,11,1,1,0,201601]"
32,149,54,2,4,1,22201,"[32,149,54,2,4,1,22201]"
23,235,6,5,4,1,55225,"[23,235,6,5,4,1,55225]"
51,307,5,2,3,0,94249,"[51,307,5,2,3,0,94249]"
37,142,37,5,4,1,20164,"[37,142,37,5,4,1,20164]"
63,67,101,6,2,0,4489,"[63,67,101,6,2,0,4489]"
22,195,28,2,2,0,38025,"[22,195,28,2,2,0,38025]"
58,238,29,6,2,1,56644,"[58,238,29,6,2,1,56644]"
9,388,13,3,3,1,150544,"[9,388,13,3,3,1,150544]"
36,127,34,7,4,1,16129,"[36,127,34,7,4,1,16129]"
5,392,9,2,4,1,153664,"[5,392,9,2,4,1,153664]"
27,284,7,4,1,0,80656,"[27,284,7,4,1,0,80656]"
29,495,12,5,4,0,245025,"[29,495,12,5,4,0,245025]"
15,388,16,4,4,0,150544,"[15,388,16,4,4,0,150544]"
22,56,29,3,3,0,3136,"[22,56,29,3,3,0,3136]"
12,472,17,7,3,1,222784,"[12,472,17,7,3,1,222784]"
7,19,346,5,2,0,361,"[7,19,346,5,2,0,361]"
35,283,32,4,1,1,80089,"[35,283,32,4,1,1,80089]"
1,208,17,6,2,1,43264,"[1,208,17,6,2,1,43264]"
61,221,16,4,4,0,48841,"[61,221,16,4,4,0,48841]"
28,428,19,4,4,1,183184,"[28,428,19,4,4,1,183184]"
17,81,121,1,2,0,6561,"[17,81,121,1,2,0,6561]"
14,478,17,5,2,0,228484,"[14,478,17,5,2,0,228484]"
55,311,13,1,4,1,96721,"[55,311,13,1,4,1,96721]"
63,391,15,1,4,1,152881,"[63,391,15,1,4,1,152881]"
48,309,5,3,2,0,95481,"[48,309,5,3,2,0,95481]"
54,98,88,6,4,0,9604,"[54,98,88,6,4,0,9604]"
27,387,15,5,4,0,149769,"[27,387,15,5,4,0,149769]"
62,200,44,6,2,0,40000,"[62,200,44,6,2,0,40000]"
37,250,18,4,3,1,62500,"[37,250,18,4,3,1,62500]"
17,94,71,4,4,1,8836,"[17,94,71,4,4,1,8836]"
1,338,1,4,2,0,114244,"[1,338,1,4,2,0,114244]"
36,365,10,6,4,0,133225,"[36,365,10,6,4,0,133225]"
49,180,54,3,2,0,32400,"[49,180,54,3,2,0,32400]"
61,59,148,2,4,0,3481,"[61,59,148,2,4,0,3481]"
13,482,1,3,2,0,232324,"[13,482,1,3,2,0,232324]"
37,38,190,1,3,1,1444,"[37,38,190,1,3,1,1444]"
38,298,32,2,3,0,88804,"[38,298,32,2,3,0,88804]"
43,383,23,3,2,0,146689,"[43,383,23,3,2,0,146689]"
1,85,89,4,3,1,7225,"[1,85,89,4,3,1,7225]"
15,461,20,6,2,1,212521,"[15,461,20,6,2,1,212521]"
16,221,14,7,3,0,48841,"[16,221,14,7,3,0,48841]"
43,452,8,7,1,1,204304,"[43,452,8,7,1,1,204304]"
38,211,3,1,1,1,44521,"[38,211,3,1,1,1,44521]"
55,373,12,5,2,1,139129,"[55,373,12,5,2,1,139129]"
20,309,13,4,2,0,95481,"[20,309,13,4,2,0,95481]"
29,216,25,6,3,0,46656,"[29,216,25,6,3,0,46656]"
18,295,15,4,2,1,87025,"[18,295,15,4,2,1,87025]"
16,444,15,2,4,1,197136,"[16,444,15,2,4,1,197136]"
14,457,7,7,4,0,208849,"[14,457,7,7,4,0,208849]"
5,504,7,3,4,0,254016,"[5,504,7,3,4,0,254016]"
31,145,36,3,4,1,21025,"[31,145,36,3,4,1,21025]"
9,245,31,7,1,0,60025,"[9,245,31,7,1,0,60025]"
13,347,24,5,3,1,120409,"[13,347,24,5,3,1,120409]"
11,169,44,2,2,1,28561,"[11,169,44,2,2,1,28561]"
23,368,1,3,1,1,135424,"[23,368,1,3,1,1,135424]"
18,24,262,7,1,1,576,"[18,24,262,7,1,1,576]"
33,389,7,1,3,0,151321,"[33,389,7,1,3,0,151321]"
16,417,1,6,4,1,173889,"[16,417,1,6,4,1,173889]"
15,20,277,7,3,1,400,"[15,20,277,7,3,1,400]"
32,15,32,6,3,1,225,"[32,15,32,6,3,1,225]"
3,355,12,5,2,1,126025,"[3,355,12,5,2,1,126025]"
23,252,14,7,2,0,63504,"[23,252,14,7,2,0,63504]"
12,466,10,6,2,0,217156,"[12,466,10,6,2,0,217156]"
4,438,13,5,3,0,191844,"[4,438,13,5,3,0,191844]"
33,444,13,1,3,1,197136,"[33,444,13,1,3,1,197136]"
10,290,16,6,3,0,84100,"[10,290,16,6,3,0,84100]"
34,117,57,1,1,1,13689,"[34,117,57,1,1,1,13689]"
26,87,55,5,4,1,7569,"[26,87,55,5,4,1,7569]"
23,502,18,6,1,0,252004,"[23,502,18,6,1,0,252004]"
22,112,5,2,2,1,12544,"[22,112,5,2,2,1,12544]"
28,394,23,6,4,1,155236,"[28,394,23,6,4,1,155236]"
37,127,25,6,2,0,16129,"[37,127,25,6,2,0,16129]"
43,311,15,1,1,0,96721,"[43,311,15,1,1,0,96721]"
13,402,16,7,1,0,161604,"[13,402,16,7,1,0,161604]"
