batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,elements_matrix,elements_kernel,hashkey
40,193,2,5,15,4,0,1,0,37249,4,"[40,193,2,5,15,4,0,1,0,37249,4]"
34,80,5,90,100,2,0,0,0,6400,25,"[34,80,5,90,100,2,0,0,0,6400,25]"
1,155,1,54,6,4,1,1,1,24025,1,"[1,155,1,54,6,4,1,1,1,24025,1]"
55,19,2,247,443,4,1,0,0,361,4,"[55,19,2,247,443,4,1,0,0,361,4]"
50,390,6,22,4,1,0,0,1,152100,36,"[50,390,6,22,4,1,0,0,1,152100,36]"
45,237,5,17,6,4,1,0,1,56169,25,"[45,237,5,17,6,4,1,0,1,56169,25]"
48,485,5,14,9,3,1,1,0,235225,25,"[48,485,5,14,9,3,1,1,0,235225,25]"
21,272,3,32,11,4,0,0,0,73984,9,"[21,272,3,32,11,4,0,0,0,73984,9]"
25,111,1,3,46,3,0,1,0,12321,1,"[25,111,1,3,46,3,0,1,0,12321,1]"
49,277,6,18,21,1,1,1,1,76729,36,"[49,277,6,18,21,1,1,1,1,76729,36]"
1,41,1,171,143,2,1,0,1,1681,1,"[1,41,1,171,143,2,1,0,1,1681,1]"
58,367,6,19,3,1,1,1,0,134689,36,"[58,367,6,19,3,1,1,1,0,134689,36]"
31,462,2,15,17,3,1,0,1,213444,4,"[31,462,2,15,17,3,1,0,1,213444,4]"
12,366,5,9,7,2,0,1,0,133956,25,"[12,366,5,9,7,2,0,1,0,133956,25]"
12,64,4,116,46,2,0,1,1,4096,16,"[12,64,4,116,46,2,0,1,1,4096,16]"
40,304,4,31,29,2,1,0,0,92416,16,"[40,304,4,31,29,2,1,0,0,92416,16]"
43,130,7,49,14,2,0,1,0,16900,49,"[43,130,7,49,14,2,0,1,0,16900,49]"
37,428,6,21,4,4,1,1,1,183184,36,"[37,428,6,21,4,4,1,1,1,183184,36]"
43,326,2,19,16,4,1,0,1,106276,4,"[43,326,2,19,16,4,1,0,1,106276,4]"
1,290,2,11,6,2,0,1,1,84100,4,"[1,290,2,11,6,2,0,1,1,84100,4]"
48,192,4,34,2,1,0,0,0,36864,16,"[48,192,4,34,2,1,0,0,0,36864,16]"
44,167,2,38,49,3,1,1,0,27889,4,"[44,167,2,38,49,3,1,1,0,27889,4]"
23,396,4,6,23,4,0,1,0,156816,16,"[23,396,4,6,23,4,0,1,0,156816,16]"
18,235,6,23,36,2,1,1,0,55225,36,"[18,235,6,23,36,2,1,1,0,55225,36]"
18,189,3,48,49,1,1,0,1,35721,9,"[18,189,3,48,49,1,1,0,1,35721,9]"
41,146,3,55,17,1,0,1,1,21316,9,"[41,146,3,55,17,1,0,1,1,21316,9]"
29,406,7,21,3,4,0,0,1,164836,49,"[29,406,7,21,3,4,0,0,1,164836,49]"
21,167,4,39,45,4,1,1,0,27889,16,"[21,167,4,39,45,4,1,1,0,27889,16]"
49,51,3,135,14,1,1,0,1,2601,9,"[49,51,3,135,14,1,1,0,1,2601,9]"
1,322,1,21,25,2,1,1,0,103684,1,"[1,322,1,21,25,2,1,1,0,103684,1]"
54,29,1,80,102,2,0,1,0,841,1,"[54,29,1,80,102,2,0,1,0,841,1]"
41,166,1,45,58,3,0,1,1,27556,1,"[41,166,1,45,58,3,0,1,1,27556,1]"
49,253,4,14,33,2,0,1,0,64009,16,"[49,253,4,14,33,2,0,1,0,64009,16]"
7,208,7,8,45,1,1,1,0,43264,49,"[7,208,7,8,45,1,1,1,0,43264,49]"
33,110,5,55,68,4,1,0,0,12100,25,"[33,110,5,55,68,4,1,0,0,12100,25]"
31,149,5,38,1,1,1,1,0,22201,25,"[31,149,5,38,1,1,1,1,0,22201,25]"
14,61,2,10,44,1,1,0,0,3721,4,"[14,61,2,10,44,1,1,0,0,3721,4]"
46,270,2,15,33,3,0,0,0,72900,4,"[46,270,2,15,33,3,0,0,0,72900,4]"
46,416,1,9,23,1,0,0,1,173056,1,"[46,416,1,9,23,1,0,0,1,173056,1]"
62,432,6,17,20,4,0,0,0,186624,36,"[62,432,6,17,20,4,0,0,0,186624,36]"
64,152,1,44,1,3,0,0,1,23104,1,"[64,152,1,44,1,3,0,0,1,23104,1]"
21,181,4,2,36,2,1,0,0,32761,16,"[21,181,4,2,36,2,1,0,0,32761,16]"
34,220,2,31,14,3,1,0,1,48400,4,"[34,220,2,31,14,3,1,0,1,48400,4]"
20,479,1,2,8,1,0,0,0,229441,1,"[20,479,1,2,8,1,0,0,0,229441,1]"
48,246,1,8,23,4,0,1,0,60516,1,"[48,246,1,8,23,4,0,1,0,60516,1]"
5,223,3,11,14,2,0,1,1,49729,9,"[5,223,3,11,14,2,0,1,1,49729,9]"
3,438,7,8,18,3,0,1,0,191844,49,"[3,438,7,8,18,3,0,1,0,191844,49]"
16,68,7,64,52,4,0,0,1,4624,49,"[16,68,7,64,52,4,0,0,1,4624,49]"
51,82,7,26,109,1,1,0,0,6724,49,"[51,82,7,26,109,1,1,0,0,6724,49]"
38,273,1,11,30,2,0,0,0,74529,1,"[38,273,1,11,30,2,0,0,0,74529,1]"
49,48,3,173,191,4,1,0,0,2304,9,"[49,48,3,173,191,4,1,0,0,2304,9]"
4,338,2,20,3,2,1,1,0,114244,4,"[4,338,2,20,3,2,1,1,0,114244,4]"
63,393,5,3,5,3,0,0,0,154449,25,"[63,393,5,3,5,3,0,0,0,154449,25]"
41,345,2,12,18,2,1,0,0,119025,4,"[41,345,2,12,18,2,1,0,0,119025,4]"
40,374,6,6,20,3,1,1,0,139876,36,"[40,374,6,6,20,3,1,1,0,139876,36]"
36,283,2,20,27,3,0,0,1,80089,4,"[36,283,2,20,27,3,0,0,1,80089,4]"
49,89,3,44,5,2,0,1,1,7921,9,"[49,89,3,44,5,2,0,1,1,7921,9]"
48,78,7,120,100,2,0,1,1,6084,49,"[48,78,7,120,100,2,0,1,1,6084,49]"
61,343,7,26,15,3,1,1,1,117649,49,"[61,343,7,26,15,3,1,1,1,117649,49]"
27,122,4,41,38,1,1,0,1,14884,16,"[27,122,4,41,38,1,1,0,1,14884,16]"
64,368,4,5,22,4,0,0,0,135424,16,"[64,368,4,5,22,4,0,0,0,135424,16]"
54,448,2,15,13,4,0,0,0,200704,4,"[54,448,2,15,13,4,0,0,0,200704,4]"
5,358,1,7,23,4,1,0,0,128164,1,"[5,358,1,7,23,4,1,0,0,128164,1]"
15,256,4,25,30,1,1,1,1,65536,16,"[15,256,4,25,30,1,1,1,1,65536,16]"
63,260,7,21,36,2,0,0,0,67600,49,"[63,260,7,21,36,2,0,0,0,67600,49]"
23,108,3,57,73,4,1,0,1,11664,9,"[23,108,3,57,73,4,1,0,1,11664,9]"
10,259,7,8,37,3,1,0,0,67081,49,"[10,259,7,8,37,3,1,0,0,67081,49]"
52,480,4,12,12,2,0,0,0,230400,16,"[52,480,4,12,12,2,0,0,0,230400,16]"
15,206,6,40,28,4,1,1,1,42436,36,"[15,206,6,40,28,4,1,1,1,42436,36]"
33,116,2,63,44,2,0,0,0,13456,4,"[33,116,2,63,44,2,0,0,0,13456,4]"
20,233,4,30,24,3,0,1,0,54289,16,"[20,233,4,30,24,3,0,1,0,54289,16]"
13,290,6,14,12,2,1,1,1,84100,36,"[13,290,6,14,12,2,1,1,1,84100,36]"
13,445,1,2,11,3,0,1,0,198025,1,"[13,445,1,2,11,3,0,1,0,198025,1]"
60,446,4,9,10,1,1,0,0,198916,16,"[60,446,4,9,10,1,1,0,0,198916,16]"
34,41,6,142,85,2,0,1,0,1681,36,"[34,41,6,142,85,2,0,1,0,1681,36]"
47,128,4,34,48,1,1,0,1,16384,16,"[47,128,4,34,48,1,1,0,1,16384,16]"
29,170,3,42,55,1,0,1,0,28900,9,"[29,170,3,42,55,1,0,1,0,28900,9]"
6,94,6,9,55,2,0,0,1,8836,36,"[6,94,6,9,55,2,0,0,1,8836,36]"
50,445,5,13,19,3,1,0,1,198025,25,"[50,445,5,13,19,3,1,0,1,198025,25]"
40,488,3,11,9,4,0,1,0,238144,9,"[40,488,3,11,9,4,0,1,0,238144,9]"
19,141,7,56,43,3,1,0,0,19881,49,"[19,141,7,56,43,3,1,0,0,19881,49]"
2,245,3,7,25,1,0,0,0,60025,9,"[2,245,3,7,25,1,0,0,0,60025,9]"
28,221,5,37,20,2,1,1,1,48841,25,"[28,221,5,37,20,2,1,1,1,48841,25]"
9,280,3,6,13,3,1,0,1,78400,9,"[9,280,3,6,13,3,1,0,1,78400,9]"
28,149,6,59,66,2,1,0,0,22201,36,"[28,149,6,59,66,2,1,0,0,22201,36]"
50,354,6,24,4,2,1,1,1,125316,36,"[50,354,6,24,4,2,1,1,1,125316,36]"
3,268,2,15,11,3,1,1,0,71824,4,"[3,268,2,15,11,3,1,1,0,71824,4]"
8,193,7,25,15,1,0,0,1,37249,49,"[8,193,7,25,15,1,0,0,1,37249,49]"
10,132,2,7,72,4,0,0,1,17424,4,"[10,132,2,7,72,4,0,0,1,17424,4]"
41,35,7,199,31,4,0,0,0,1225,49,"[41,35,7,199,31,4,0,0,0,1225,49]"
48,409,5,19,17,2,0,0,0,167281,25,"[48,409,5,19,17,2,0,0,0,167281,25]"
27,163,6,50,4,3,1,0,1,26569,36,"[27,163,6,50,4,3,1,0,1,26569,36]"
40,304,4,30,10,3,0,0,0,92416,16,"[40,304,4,30,10,3,0,0,0,92416,16]"
64,296,2,6,15,3,0,1,0,87616,4,"[64,296,2,6,15,3,0,1,0,87616,4]"
55,148,3,14,55,3,1,0,1,21904,9,"[55,148,3,14,55,3,1,0,1,21904,9]"
10,35,6,152,154,4,0,1,0,1225,36,"[10,35,6,152,154,4,0,1,0,1225,36]"
18,370,6,11,11,4,0,0,1,136900,36,"[18,370,6,11,11,4,0,0,1,136900,36]"
39,332,3,8,20,4,0,0,0,110224,9,"[39,332,3,8,20,4,0,0,0,110224,9]"
20,233,5,13,21,2,0,1,1,54289,25,"[20,233,5,13,21,2,0,1,1,54289,25]"
62,72,3,107,57,1,0,0,1,5184,9,"[62,72,3,107,57,1,0,0,1,5184,9]"
25,242,5,21,18,2,1,0,1,58564,25,"[25,242,5,21,18,2,1,0,1,58564,25]"
47,59,2,129,79,4,1,0,0,3481,4,"[47,59,2,129,79,4,1,0,0,3481,4]"
63,60,7,43,100,1,0,0,1,3600,49,"[63,60,7,43,100,1,0,0,1,3600,49]"
26,378,4,24,25,2,1,1,0,142884,16,"[26,378,4,24,25,2,1,1,0,142884,16]"
21,188,3,14,32,3,1,0,1,35344,9,"[21,188,3,14,32,3,1,0,1,35344,9]"
3,180,1,40,13,1,0,1,1,32400,1,"[3,180,1,40,13,1,0,1,1,32400,1]"
40,297,5,6,3,3,1,1,0,88209,25,"[40,297,5,6,3,3,1,1,0,88209,25]"
44,270,2,21,23,3,1,0,0,72900,4,"[44,270,2,21,23,3,1,0,0,72900,4]"
60,478,7,19,13,2,0,1,1,228484,49,"[60,478,7,19,13,2,0,1,1,228484,49]"
50,95,3,14,16,4,0,1,0,9025,9,"[50,95,3,14,16,4,0,1,0,9025,9]"
36,381,6,11,16,3,0,1,0,145161,36,"[36,381,6,11,16,3,0,1,0,145161,36]"
25,442,3,12,19,4,1,0,1,195364,9,"[25,442,3,12,19,4,1,0,1,195364,9]"
50,200,1,23,45,3,1,0,1,40000,1,"[50,200,1,23,45,3,1,0,1,40000,1]"
19,437,6,18,5,2,1,0,0,190969,36,"[19,437,6,18,5,2,1,0,0,190969,36]"
58,360,3,10,12,3,1,0,0,129600,9,"[58,360,3,10,12,3,1,0,0,129600,9]"
8,179,1,29,27,1,0,0,0,32041,1,"[8,179,1,29,27,1,0,0,0,32041,1]"
46,189,3,1,44,2,0,0,0,35721,9,"[46,189,3,1,44,2,0,0,0,35721,9]"
54,269,5,17,8,3,1,0,0,72361,25,"[54,269,5,17,8,3,1,0,0,72361,25]"
32,201,1,18,10,2,1,1,0,40401,1,"[32,201,1,18,10,2,1,1,0,40401,1]"
48,241,5,35,20,1,1,0,1,58081,25,"[48,241,5,35,20,1,1,0,1,58081,25]"
31,381,7,7,2,2,0,1,1,145161,49,"[31,381,7,7,2,2,0,1,1,145161,49]"
39,105,1,6,50,2,0,0,1,11025,1,"[39,105,1,6,50,2,0,0,1,11025,1]"
5,443,6,12,14,2,0,0,0,196249,36,"[5,443,6,12,14,2,0,0,0,196249,36]"
33,404,5,2,21,1,1,0,0,163216,25,"[33,404,5,2,21,1,1,0,0,163216,25]"
37,200,4,35,46,1,1,0,0,40000,16,"[37,200,4,35,46,1,1,0,0,40000,16]"
25,54,3,76,131,2,0,0,0,2916,9,"[25,54,3,76,131,2,0,0,0,2916,9]"
22,347,6,8,26,1,0,1,0,120409,36,"[22,347,6,8,26,1,0,1,0,120409,36]"
30,66,4,133,64,3,1,1,1,4356,16,"[30,66,4,133,64,3,1,1,1,4356,16]"
28,293,2,25,22,1,1,0,0,85849,4,"[28,293,2,25,22,1,1,0,0,85849,4]"
24,99,3,55,27,4,0,0,0,9801,9,"[24,99,3,55,27,4,0,0,0,9801,9]"
45,463,1,20,13,1,1,0,0,214369,1,"[45,463,1,20,13,1,1,0,0,214369,1]"
5,341,7,21,23,3,0,0,1,116281,49,"[5,341,7,21,23,3,0,0,1,116281,49]"
50,415,4,1,15,4,0,1,0,172225,16,"[50,415,4,1,15,4,0,1,0,172225,16]"
14,224,3,40,17,4,1,1,0,50176,9,"[14,224,3,40,17,4,1,1,0,50176,9]"
26,498,7,13,15,1,0,0,1,248004,49,"[26,498,7,13,15,1,0,0,1,248004,49]"
41,429,1,19,9,1,1,1,1,184041,1,"[41,429,1,19,9,1,1,1,1,184041,1]"
29,99,1,89,23,4,0,1,0,9801,1,"[29,99,1,89,23,4,0,1,0,9801,1]"
44,178,3,55,1,3,0,0,0,31684,9,"[44,178,3,55,1,3,0,0,0,31684,9]"
38,322,3,9,3,1,1,1,0,103684,9,"[38,322,3,9,3,1,1,1,0,103684,9]"
35,326,2,14,2,1,1,0,0,106276,4,"[35,326,2,14,2,1,1,0,0,106276,4]"
63,148,7,35,18,1,1,1,0,21904,49,"[63,148,7,35,18,1,1,1,0,21904,49]"
6,140,1,3,12,1,1,1,1,19600,1,"[6,140,1,3,12,1,1,1,1,19600,1]"
36,214,1,44,35,3,0,1,1,45796,1,"[36,214,1,44,35,3,0,1,1,45796,1]"
13,200,2,17,47,3,1,1,1,40000,4,"[13,200,2,17,47,3,1,1,1,40000,4]"
4,13,1,181,232,3,1,0,0,169,1,"[4,13,1,181,232,3,1,0,0,169,1]"
34,292,3,28,17,1,0,1,1,85264,9,"[34,292,3,28,17,1,0,1,1,85264,9]"
34,424,5,11,22,3,0,1,1,179776,25,"[34,424,5,11,22,3,0,1,1,179776,25]"
10,401,1,4,5,4,1,1,0,160801,1,"[10,401,1,4,5,4,1,1,0,160801,1]"
59,419,5,1,8,1,0,1,0,175561,25,"[59,419,5,1,8,1,0,1,0,175561,25]"
47,148,2,64,47,4,0,1,0,21904,4,"[47,148,2,64,47,4,0,1,0,21904,4]"
55,414,1,22,23,3,1,1,1,171396,1,"[55,414,1,22,23,3,1,1,1,171396,1]"
42,213,7,11,31,4,1,1,0,45369,49,"[42,213,7,11,31,4,1,1,0,45369,49]"
7,358,1,2,22,2,1,1,1,128164,1,"[7,358,1,2,22,2,1,1,1,128164,1]"
19,505,4,6,13,2,0,1,1,255025,16,"[19,505,4,6,13,2,0,1,1,255025,16]"
7,216,5,32,6,1,1,0,1,46656,25,"[7,216,5,32,6,1,1,0,1,46656,25]"
37,45,1,190,187,2,1,1,1,2025,1,"[37,45,1,190,187,2,1,1,1,2025,1]"
41,240,1,24,6,2,1,1,0,57600,1,"[41,240,1,24,6,2,1,1,0,57600,1]"
31,198,7,40,9,3,0,1,0,39204,49,"[31,198,7,40,9,3,0,1,0,39204,49]"
59,8,1,912,243,1,1,0,1,64,1,"[59,8,1,912,243,1,1,0,1,64,1]"
25,288,1,6,29,2,1,0,1,82944,1,"[25,288,1,6,29,2,1,0,1,82944,1]"
6,194,3,43,17,2,0,0,1,37636,9,"[6,194,3,43,17,2,0,0,1,37636,9]"
6,448,2,20,16,2,0,1,1,200704,4,"[6,448,2,20,16,2,0,1,1,200704,4]"
49,370,2,16,26,1,0,0,1,136900,4,"[49,370,2,16,26,1,0,0,1,136900,4]"
19,238,6,13,39,2,1,0,1,56644,36,"[19,238,6,13,39,2,1,0,1,56644,36]"
12,224,5,3,43,1,1,1,1,50176,25,"[12,224,5,3,43,1,1,1,1,50176,25]"
61,200,6,13,14,3,0,1,0,40000,36,"[61,200,6,13,14,3,0,1,0,40000,36]"
1,456,1,10,1,1,0,0,0,207936,1,"[1,456,1,10,1,1,0,0,0,207936,1]"
43,396,6,12,13,3,0,0,0,156816,36,"[43,396,6,12,13,3,0,0,0,156816,36]"
39,156,5,58,23,3,1,1,1,24336,25,"[39,156,5,58,23,3,1,1,1,24336,25]"
8,412,4,1,17,4,1,0,1,169744,16,"[8,412,4,1,17,4,1,0,1,169744,16]"
28,55,4,55,121,4,0,1,1,3025,16,"[28,55,4,55,121,4,0,1,1,3025,16]"
42,435,7,15,11,4,0,0,1,189225,49,"[42,435,7,15,11,4,0,0,1,189225,49]"
61,61,3,147,122,2,0,0,1,3721,9,"[61,61,3,147,122,2,0,0,1,3721,9]"
17,456,7,16,16,3,0,1,0,207936,49,"[17,456,7,16,16,3,0,1,0,207936,49]"
5,482,7,18,12,3,1,0,0,232324,49,"[5,482,7,18,12,3,1,0,0,232324,49]"
10,416,7,22,20,1,0,1,1,173056,49,"[10,416,7,22,20,1,0,1,1,173056,49]"
41,66,1,12,130,4,0,0,1,4356,1,"[41,66,1,12,130,4,0,0,1,4356,1]"
60,128,2,28,69,2,1,1,0,16384,4,"[60,128,2,28,69,2,1,1,0,16384,4]"
13,122,3,5,41,3,1,1,1,14884,9,"[13,122,3,5,41,3,1,1,1,14884,9]"
32,313,1,2,7,1,1,0,1,97969,1,"[32,313,1,2,7,1,1,0,1,97969,1]"
30,482,1,3,18,1,0,1,0,232324,1,"[30,482,1,3,18,1,0,1,0,232324,1]"
10,249,6,10,2,4,0,1,1,62001,36,"[10,249,6,10,2,4,0,1,1,62001,36]"
4,295,6,14,2,3,0,0,1,87025,36,"[4,295,6,14,2,3,0,0,1,87025,36]"
51,112,5,62,8,2,1,0,1,12544,25,"[51,112,5,62,8,2,1,0,1,12544,25]"
15,328,2,11,21,4,0,0,0,107584,4,"[15,328,2,11,21,4,0,0,0,107584,4]"
29,173,2,56,42,2,0,1,0,29929,4,"[29,173,2,56,42,2,0,1,0,29929,4]"
25,113,4,23,83,2,0,1,1,12769,16,"[25,113,4,23,83,2,0,1,1,12769,16]"
31,2,1,342,4782,2,0,1,0,4,1,"[31,2,1,342,4782,2,0,1,0,4,1]"
53,509,4,13,4,3,0,1,0,259081,16,"[53,509,4,13,4,3,0,1,0,259081,16]"
58,410,7,20,15,2,0,0,0,168100,49,"[58,410,7,20,15,2,0,0,0,168100,49]"
63,508,3,2,11,1,1,1,1,258064,9,"[63,508,3,2,11,1,1,1,1,258064,9]"
16,395,7,18,23,4,1,1,1,156025,49,"[16,395,7,18,23,4,1,1,1,156025,49]"
41,190,5,32,34,3,0,0,1,36100,25,"[41,190,5,32,34,3,0,0,1,36100,25]"
7,426,7,6,6,4,0,1,1,181476,49,"[7,426,7,6,6,4,0,1,1,181476,49]"
20,263,3,6,1,1,0,0,0,69169,9,"[20,263,3,6,1,1,0,0,0,69169,9]"
58,48,1,107,122,1,1,0,0,2304,1,"[58,48,1,107,122,1,1,0,0,2304,1]"
34,368,2,17,15,2,0,0,1,135424,4,"[34,368,2,17,15,2,0,0,1,135424,4]"
3,50,5,174,31,4,0,0,0,2500,25,"[3,50,5,174,31,4,0,0,0,2500,25]"
64,342,6,14,13,1,1,1,1,116964,36,"[64,342,6,14,13,1,1,1,1,116964,36]"
19,398,6,9,15,1,1,0,1,158404,36,"[19,398,6,9,15,1,1,0,1,158404,36]"
14,128,2,3,36,1,0,1,1,16384,4,"[14,128,2,3,36,1,0,1,1,16384,4]"
2,398,6,4,4,2,1,1,0,158404,36,"[2,398,6,4,4,2,1,1,0,158404,36]"
61,501,7,9,11,4,1,0,0,251001,49,"[61,501,7,9,11,4,1,0,0,251001,49]"
17,247,1,12,25,3,1,1,1,61009,1,"[17,247,1,12,25,3,1,1,1,61009,1]"
34,3,1,392,747,1,0,1,1,9,1,"[34,3,1,392,747,1,0,1,1,9,1]"
10,69,1,98,83,2,1,0,0,4761,1,"[10,69,1,98,83,2,1,0,0,4761,1]"
59,12,1,239,81,3,0,1,1,144,1,"[59,12,1,239,81,3,0,1,1,144,1]"
14,195,1,6,24,4,1,1,0,38025,1,"[14,195,1,6,24,4,1,1,0,38025,1]"
64,181,5,53,48,3,1,0,1,32761,25,"[64,181,5,53,48,3,1,0,1,32761,25]"
24,106,7,11,55,2,0,1,1,11236,49,"[24,106,7,11,55,2,0,1,1,11236,49]"
24,266,7,31,15,3,0,1,0,70756,49,"[24,266,7,31,15,3,0,1,0,70756,49]"
60,50,2,152,145,4,1,1,1,2500,4,"[60,50,2,152,145,4,1,1,1,2500,4]"
48,452,3,2,19,3,1,1,1,204304,9,"[48,452,3,2,19,3,1,1,1,204304,9]"
20,25,2,154,109,2,0,0,0,625,4,"[20,25,2,154,109,2,0,0,0,625,4]"
35,451,4,12,2,4,0,0,1,203401,16,"[35,451,4,12,2,4,0,0,1,203401,16]"
37,137,4,47,9,3,0,0,0,18769,16,"[37,137,4,47,9,3,0,0,0,18769,16]"
48,138,7,32,48,4,0,0,1,19044,49,"[48,138,7,32,48,4,0,0,1,19044,49]"
26,374,6,3,8,4,0,1,1,139876,36,"[26,374,6,3,8,4,0,1,1,139876,36]"
60,488,3,18,15,2,1,0,0,238144,9,"[60,488,3,18,15,2,1,0,0,238144,9]"
63,50,1,37,145,4,0,0,1,2500,1,"[63,50,1,37,145,4,0,0,1,2500,1]"
39,62,7,81,79,3,1,0,1,3844,49,"[39,62,7,81,79,3,1,0,1,3844,49]"
58,358,5,13,15,1,0,1,0,128164,25,"[58,358,5,13,15,1,0,1,0,128164,25]"
5,285,3,7,6,2,0,1,1,81225,9,"[5,285,3,7,6,2,0,1,1,81225,9]"
5,372,1,17,8,4,0,0,0,138384,1,"[5,372,1,17,8,4,0,0,0,138384,1]"
12,226,2,28,36,2,0,0,0,51076,4,"[12,226,2,28,36,2,0,0,0,51076,4]"
52,308,2,5,17,3,1,0,0,94864,4,"[52,308,2,5,17,3,1,0,0,94864,4]"
24,207,4,3,9,3,1,1,1,42849,16,"[24,207,4,3,9,3,1,1,1,42849,16]"
14,336,7,21,25,2,0,0,0,112896,49,"[14,336,7,21,25,2,0,0,0,112896,49]"
25,312,5,29,18,3,0,0,1,97344,25,"[25,312,5,29,18,3,0,0,1,97344,25]"
1,237,5,4,13,1,0,1,0,56169,25,"[1,237,5,4,13,1,0,1,0,56169,25]"
40,68,5,42,41,2,0,1,1,4624,25,"[40,68,5,42,41,2,0,1,1,4624,25]"
40,357,2,5,18,1,1,1,0,127449,4,"[40,357,2,5,18,1,1,1,0,127449,4]"
43,423,6,21,4,3,1,0,1,178929,36,"[43,423,6,21,4,3,1,0,1,178929,36]"
10,448,3,3,1,1,1,0,0,200704,9,"[10,448,3,3,1,1,1,0,0,200704,9]"
23,154,2,54,24,4,0,1,1,23716,4,"[23,154,2,54,24,4,0,1,1,23716,4]"
8,16,1,397,55,4,1,0,1,256,1,"[8,16,1,397,55,4,1,0,1,256,1]"
62,174,5,44,15,2,1,1,1,30276,25,"[62,174,5,44,15,2,1,1,1,30276,25]"
44,173,1,50,22,3,0,0,1,29929,1,"[44,173,1,50,22,3,0,0,1,29929,1]"
5,441,1,12,15,1,0,0,0,194481,1,"[5,441,1,12,15,1,0,0,0,194481,1]"
5,468,5,7,2,2,1,0,1,219024,25,"[5,468,5,7,2,2,1,0,1,219024,25]"
45,58,2,110,18,4,0,0,0,3364,4,"[45,58,2,110,18,4,0,0,0,3364,4]"
1,310,2,23,15,4,1,0,1,96100,4,"[1,310,2,23,15,4,1,0,1,96100,4]"
46,491,4,9,16,2,0,1,1,241081,16,"[46,491,4,9,16,2,0,1,1,241081,16]"
17,409,6,15,4,1,1,1,1,167281,36,"[17,409,6,15,4,1,1,1,1,167281,36]"
52,479,4,4,19,3,1,0,0,229441,16,"[52,479,4,4,19,3,1,0,0,229441,16]"
35,511,3,7,2,2,0,0,1,261121,9,"[35,511,3,7,2,2,0,0,1,261121,9]"
64,179,4,13,16,2,0,1,1,32041,16,"[64,179,4,13,16,2,0,1,1,32041,16]"
15,341,4,1,18,4,0,0,0,116281,16,"[15,341,4,1,18,4,0,0,0,116281,16]"
17,86,1,89,59,4,0,1,1,7396,1,"[17,86,1,89,59,4,0,1,1,7396,1]"
6,209,2,13,10,2,0,1,1,43681,4,"[6,209,2,13,10,2,0,1,1,43681,4]"
43,27,4,27,365,4,1,1,1,729,16,"[43,27,4,27,365,4,1,1,1,729,16]"
44,377,5,16,17,4,0,1,0,142129,25,"[44,377,5,16,17,4,0,1,0,142129,25]"
6,239,1,34,22,3,0,1,1,57121,1,"[6,239,1,34,22,3,0,1,1,57121,1]"
48,110,5,67,27,2,1,0,0,12100,25,"[48,110,5,67,27,2,1,0,0,12100,25]"
38,171,7,42,41,1,1,1,0,29241,49,"[38,171,7,42,41,1,1,1,0,29241,49]"
22,326,4,6,7,1,1,1,0,106276,16,"[22,326,4,6,7,1,1,1,0,106276,16]"
24,289,2,17,20,1,1,1,0,83521,4,"[24,289,2,17,20,1,1,1,0,83521,4]"
11,181,6,8,39,2,0,1,1,32761,36,"[11,181,6,8,39,2,0,1,1,32761,36]"
54,14,3,458,567,2,1,0,0,196,9,"[54,14,3,458,567,2,1,0,0,196,9]"
36,506,2,18,16,4,1,1,0,256036,4,"[36,506,2,18,16,4,1,1,0,256036,4]"
1,258,5,18,20,2,0,1,1,66564,25,"[1,258,5,18,20,2,0,1,1,66564,25]"
3,273,3,7,14,1,1,1,0,74529,9,"[3,273,3,7,14,1,1,1,0,74529,9]"
17,16,7,37,496,3,1,0,1,256,49,"[17,16,7,37,496,3,1,0,1,256,49]"
39,497,1,11,16,3,0,1,1,247009,1,"[39,497,1,11,16,3,0,1,1,247009,1]"
17,196,2,45,19,4,1,0,1,38416,4,"[17,196,2,45,19,4,1,0,1,38416,4]"
57,337,2,23,26,3,0,1,1,113569,4,"[57,337,2,23,26,3,0,1,1,113569,4]"
17,312,2,27,14,3,1,1,0,97344,4,"[17,312,2,27,14,3,1,1,0,97344,4]"
40,190,5,47,37,1,1,0,1,36100,25,"[40,190,5,47,37,1,1,0,1,36100,25]"
8,448,7,9,12,1,1,0,1,200704,49,"[8,448,7,9,12,1,1,0,1,200704,49]"
22,130,6,14,46,1,0,1,0,16900,36,"[22,130,6,14,46,1,0,1,0,16900,36]"
41,485,6,12,11,2,1,0,1,235225,36,"[41,485,6,12,11,2,1,0,1,235225,36]"
41,325,7,24,28,4,0,0,0,105625,49,"[41,325,7,24,28,4,0,0,0,105625,49]"
24,444,1,1,7,3,0,1,0,197136,1,"[24,444,1,1,7,3,0,1,0,197136,1]"
33,130,3,23,38,3,0,1,0,16900,9,"[33,130,3,23,38,3,0,1,0,16900,9]"
59,65,5,149,66,1,1,1,1,4225,25,"[59,65,5,149,66,1,1,1,1,4225,25]"
52,411,1,17,21,4,0,0,1,168921,1,"[52,411,1,17,21,4,0,0,1,168921,1]"
1,241,6,22,19,2,1,1,1,58081,36,"[1,241,6,22,19,2,1,1,1,58081,36]"
56,455,2,6,15,1,0,0,0,207025,4,"[56,455,2,6,15,1,0,0,0,207025,4]"
48,502,5,3,16,2,1,0,0,252004,25,"[48,502,5,3,16,2,1,0,0,252004,25]"
