batchsize,matsize,channels_in,poolsize,strides,padding,elements_matrix,hashkey
29,309,30,6,1,1,95481,"[29,309,30,6,1,1,95481]"
45,8,124,3,2,1,64,"[45,8,124,3,2,1,64]"
50,356,17,4,4,0,126736,"[50,356,17,4,4,0,126736]"
47,263,23,7,4,1,69169,"[47,263,23,7,4,1,69169]"
20,487,3,6,2,1,237169,"[20,487,3,6,2,1,237169]"
10,39,88,6,1,1,1521,"[10,39,88,6,1,1,1521]"
53,149,32,5,1,1,22201,"[53,149,32,5,1,1,22201]"
23,186,21,4,1,0,34596,"[23,186,21,4,1,0,34596]"
50,375,23,3,1,1,140625,"[50,375,23,3,1,1,140625]"
61,390,21,5,2,0,152100,"[61,390,21,5,2,0,152100]"
28,77,58,1,3,0,5929,"[28,77,58,1,3,0,5929]"
38,168,40,2,3,1,28224,"[38,168,40,2,3,1,28224]"
59,178,32,4,4,0,31684,"[59,178,32,4,4,0,31684]"
2,384,5,5,1,1,147456,"[2,384,5,5,1,1,147456]"
46,106,59,4,1,1,11236,"[46,106,59,4,1,1,11236]"
61,48,55,1,2,0,2304,"[61,48,55,1,2,0,2304]"
5,386,8,1,1,0,148996,"[5,386,8,1,1,0,148996]"
64,445,3,2,1,0,198025,"[64,445,3,2,1,0,198025]"
18,59,164,6,1,1,3481,"[18,59,164,6,1,1,3481]"
41,469,9,5,2,1,219961,"[41,469,9,5,2,1,219961]"
35,438,12,2,2,0,191844,"[35,438,12,2,2,0,191844]"
24,166,6,2,4,1,27556,"[24,166,6,2,4,1,27556]"
60,313,27,1,1,1,97969,"[60,313,27,1,1,1,97969]"
16,254,6,6,2,1,64516,"[16,254,6,6,2,1,64516]"
51,396,24,6,2,1,156816,"[51,396,24,6,2,1,156816]"
22,472,16,6,3,0,222784,"[22,472,16,6,3,0,222784]"
49,340,8,7,3,0,115600,"[49,340,8,7,3,0,115600]"
44,171,29,5,1,0,29241,"[44,171,29,5,1,0,29241]"
17,319,18,2,4,1,101761,"[17,319,18,2,4,1,101761]"
11,137,57,2,1,1,18769,"[11,137,57,2,1,1,18769]"
27,402,7,7,3,1,161604,"[27,402,7,7,3,1,161604]"
3,151,25,3,4,0,22801,"[3,151,25,3,4,0,22801]"
35,426,13,6,2,1,181476,"[35,426,13,6,2,1,181476]"
29,211,13,7,4,1,44521,"[29,211,13,7,4,1,44521]"
13,6,800,5,4,1,36,"[13,6,800,5,4,1,36]"
59,349,9,3,2,0,121801,"[59,349,9,3,2,0,121801]"
16,367,7,1,1,1,134689,"[16,367,7,1,1,1,134689]"
8,173,18,2,4,0,29929,"[8,173,18,2,4,0,29929]"
24,130,63,3,1,0,16900,"[24,130,63,3,1,0,16900]"
63,371,10,2,4,1,137641,"[63,371,10,2,4,1,137641]"
6,485,14,4,4,1,235225,"[6,485,14,4,4,1,235225]"
50,321,8,1,1,1,103041,"[50,321,8,1,1,1,103041]"
63,24,406,4,4,1,576,"[63,24,406,4,4,1,576]"
47,85,89,4,3,1,7225,"[47,85,89,4,3,1,7225]"
16,421,16,4,2,0,177241,"[16,421,16,4,2,0,177241]"
63,280,6,1,3,1,78400,"[63,280,6,1,3,1,78400]"
26,438,21,6,1,1,191844,"[26,438,21,6,1,1,191844]"
26,403,2,3,3,0,162409,"[26,403,2,3,3,0,162409]"
61,382,11,4,2,1,145924,"[61,382,11,4,2,1,145924]"
48,185,16,1,3,1,34225,"[48,185,16,1,3,1,34225]"
59,445,5,4,3,0,198025,"[59,445,5,4,3,0,198025]"
49,470,18,5,2,0,220900,"[49,470,18,5,2,0,220900]"
12,466,9,1,3,0,217156,"[12,466,9,1,3,0,217156]"
43,224,18,1,3,0,50176,"[43,224,18,1,3,0,50176]"
33,218,7,5,3,1,47524,"[33,218,7,5,3,1,47524]"
22,307,9,5,1,0,94249,"[22,307,9,5,1,0,94249]"
39,208,27,6,1,0,43264,"[39,208,27,6,1,0,43264]"
28,372,23,2,1,0,138384,"[28,372,23,2,1,0,138384]"
63,470,9,6,4,0,220900,"[63,470,9,6,4,0,220900]"
45,404,7,3,1,0,163216,"[45,404,7,3,1,0,163216]"
48,28,186,2,2,0,784,"[48,28,186,2,2,0,784]"
6,373,13,1,1,1,139129,"[6,373,13,1,1,1,139129]"
15,65,64,7,1,0,4225,"[15,65,64,7,1,0,4225]"
32,434,13,2,2,0,188356,"[32,434,13,2,2,0,188356]"
41,132,68,4,3,0,17424,"[41,132,68,4,3,0,17424]"
18,164,19,2,4,0,26896,"[18,164,19,2,4,0,26896]"
37,388,10,2,3,0,150544,"[37,388,10,2,3,0,150544]"
4,319,22,1,3,1,101761,"[4,319,22,1,3,1,101761]"
42,64,54,7,2,0,4096,"[42,64,54,7,2,0,4096]"
26,236,34,2,3,0,55696,"[26,236,34,2,3,0,55696]"
10,96,15,4,1,0,9216,"[10,96,15,4,1,0,9216]"
7,396,6,5,1,1,156816,"[7,396,6,5,1,1,156816]"
51,386,22,7,1,1,148996,"[51,386,22,7,1,1,148996]"
29,474,5,5,4,0,224676,"[29,474,5,5,4,0,224676]"
7,394,6,6,3,0,155236,"[7,394,6,6,3,0,155236]"
21,114,43,1,3,0,12996,"[21,114,43,1,3,0,12996]"
18,48,186,1,1,1,2304,"[18,48,186,1,1,1,2304]"
52,255,16,4,4,0,65025,"[52,255,16,4,4,0,65025]"
9,338,25,5,2,0,114244,"[9,338,25,5,2,0,114244]"
57,91,54,7,1,1,8281,"[57,91,54,7,1,1,8281]"
38,70,111,7,3,0,4900,"[38,70,111,7,3,0,4900]"
53,13,306,3,4,0,169,"[53,13,306,3,4,0,169]"
57,414,14,4,1,1,171396,"[57,414,14,4,1,1,171396]"
43,159,45,1,1,1,25281,"[43,159,45,1,1,1,25281]"
26,483,19,1,3,0,233289,"[26,483,19,1,3,0,233289]"
4,494,5,4,2,0,244036,"[4,494,5,4,2,0,244036]"
25,490,11,1,1,0,240100,"[25,490,11,1,1,0,240100]"
19,168,24,2,3,1,28224,"[19,168,24,2,3,1,28224]"
52,24,384,3,2,1,576,"[52,24,384,3,2,1,576]"
44,352,12,6,4,0,123904,"[44,352,12,6,4,0,123904]"
35,87,14,7,3,1,7569,"[35,87,14,7,3,1,7569]"
41,36,204,2,3,1,1296,"[41,36,204,2,3,1,1296]"
30,387,21,7,2,0,149769,"[30,387,21,7,2,0,149769]"
25,172,15,3,4,0,29584,"[25,172,15,3,4,0,29584]"
9,161,4,5,2,0,25921,"[9,161,4,5,2,0,25921]"
45,176,40,2,2,0,30976,"[45,176,40,2,2,0,30976]"
34,252,14,1,3,0,63504,"[34,252,14,1,3,0,63504]"
64,445,16,4,3,0,198025,"[64,445,16,4,3,0,198025]"
60,383,22,3,3,1,146689,"[60,383,22,3,3,1,146689]"
20,457,16,2,3,1,208849,"[20,457,16,2,3,1,208849]"
54,158,15,3,4,1,24964,"[54,158,15,3,4,1,24964]"
58,154,16,6,4,0,23716,"[58,154,16,6,4,0,23716]"
47,8,251,4,4,1,64,"[47,8,251,4,4,1,64]"
58,261,1,2,3,1,68121,"[58,261,1,2,3,1,68121]"
21,212,33,5,3,0,44944,"[21,212,33,5,3,0,44944]"
36,359,15,6,2,0,128881,"[36,359,15,6,2,0,128881]"
16,484,14,7,3,0,234256,"[16,484,14,7,3,0,234256]"
30,185,35,2,3,0,34225,"[30,185,35,2,3,0,34225]"
62,51,153,3,1,1,2601,"[62,51,153,3,1,1,2601]"
11,266,12,7,1,1,70756,"[11,266,12,7,1,1,70756]"
45,202,31,4,1,0,40804,"[45,202,31,4,1,0,40804]"
21,9,1033,1,4,1,81,"[21,9,1033,1,4,1,81]"
37,131,59,1,3,0,17161,"[37,131,59,1,3,0,17161]"
4,339,26,3,4,1,114921,"[4,339,26,3,4,1,114921]"
6,309,18,4,3,0,95481,"[6,309,18,4,3,0,95481]"
27,60,40,2,1,1,3600,"[27,60,40,2,1,1,3600]"
17,304,19,4,4,1,92416,"[17,304,19,4,4,1,92416]"
44,391,8,2,4,0,152881,"[44,391,8,2,4,0,152881]"
56,481,13,4,4,1,231361,"[56,481,13,4,4,1,231361]"
44,388,10,5,2,0,150544,"[44,388,10,5,2,0,150544]"
32,93,104,3,4,1,8649,"[32,93,104,3,4,1,8649]"
23,192,12,4,1,0,36864,"[23,192,12,4,1,0,36864]"
33,499,8,2,1,0,249001,"[33,499,8,2,1,0,249001]"
50,30,197,7,1,0,900,"[50,30,197,7,1,0,900]"
42,456,17,2,4,1,207936,"[42,456,17,2,4,1,207936]"
12,416,19,5,3,1,173056,"[12,416,19,5,3,1,173056]"
33,82,74,6,2,0,6724,"[33,82,74,6,2,0,6724]"
38,509,5,4,3,0,259081,"[38,509,5,4,3,0,259081]"
21,215,7,7,3,1,46225,"[21,215,7,7,3,1,46225]"
58,138,66,3,1,1,19044,"[58,138,66,3,1,1,19044]"
53,56,1,4,1,1,3136,"[53,56,1,4,1,1,3136]"
56,417,7,7,2,1,173889,"[56,417,7,7,2,1,173889]"
19,51,174,6,2,1,2601,"[19,51,174,6,2,1,2601]"
14,472,9,1,3,1,222784,"[14,472,9,1,3,1,222784]"
46,203,41,1,4,0,41209,"[46,203,41,1,4,0,41209]"
58,55,84,4,4,1,3025,"[58,55,84,4,4,1,3025]"
57,274,10,7,3,0,75076,"[57,274,10,7,3,0,75076]"
61,257,12,7,3,0,66049,"[61,257,12,7,3,0,66049]"
47,214,36,1,3,1,45796,"[47,214,36,1,3,1,45796]"
3,209,20,4,1,1,43681,"[3,209,20,4,1,1,43681]"
27,415,10,5,3,0,172225,"[27,415,10,5,3,0,172225]"
28,359,20,2,1,1,128881,"[28,359,20,2,1,1,128881]"
11,215,44,3,2,1,46225,"[11,215,44,3,2,1,46225]"
27,69,38,5,1,1,4761,"[27,69,38,5,1,1,4761]"
33,427,20,2,2,0,182329,"[33,427,20,2,2,0,182329]"
29,430,17,4,2,1,184900,"[29,430,17,4,2,1,184900]"
26,16,189,3,3,0,256,"[26,16,189,3,3,0,256]"
30,468,17,1,1,0,219024,"[30,468,17,1,1,0,219024]"
22,146,59,6,1,0,21316,"[22,146,59,6,1,0,21316]"
52,280,12,7,4,1,78400,"[52,280,12,7,4,1,78400]"
27,432,18,5,3,0,186624,"[27,432,18,5,3,0,186624]"
22,180,12,5,1,0,32400,"[22,180,12,5,1,0,32400]"
25,103,47,3,1,1,10609,"[25,103,47,3,1,1,10609]"
21,358,5,4,4,0,128164,"[21,358,5,4,4,0,128164]"
9,448,17,3,4,0,200704,"[9,448,17,3,4,0,200704]"
1,290,22,6,3,0,84100,"[1,290,22,6,3,0,84100]"
8,126,75,4,3,0,15876,"[8,126,75,4,3,0,15876]"
21,147,7,3,3,0,21609,"[21,147,7,3,3,0,21609]"
64,13,600,7,4,1,169,"[64,13,600,7,4,1,169]"
43,111,37,6,1,1,12321,"[43,111,37,6,1,1,12321]"
15,139,65,6,2,0,19321,"[15,139,65,6,2,0,19321]"
24,16,560,1,2,1,256,"[24,16,560,1,2,1,256]"
13,328,5,3,1,0,107584,"[13,328,5,3,1,0,107584]"
49,271,28,4,1,0,73441,"[49,271,28,4,1,0,73441]"
37,154,5,5,2,0,23716,"[37,154,5,5,2,0,23716]"
61,398,18,6,1,0,158404,"[61,398,18,6,1,0,158404]"
44,195,18,6,4,0,38025,"[44,195,18,6,4,0,38025]"
57,108,43,7,1,1,11664,"[57,108,43,7,1,1,11664]"
15,453,21,1,2,0,205209,"[15,453,21,1,2,0,205209]"
21,397,10,4,1,0,157609,"[21,397,10,4,1,0,157609]"
26,171,41,1,3,0,29241,"[26,171,41,1,3,0,29241]"
32,236,22,4,4,1,55696,"[32,236,22,4,4,1,55696]"
30,246,2,7,3,0,60516,"[30,246,2,7,3,0,60516]"
12,417,17,5,2,0,173889,"[12,417,17,5,2,0,173889]"
20,372,6,4,1,1,138384,"[20,372,6,4,1,1,138384]"
21,157,3,2,1,1,24649,"[21,157,3,2,1,1,24649]"
32,146,47,2,3,1,21316,"[32,146,47,2,3,1,21316]"
22,289,2,2,4,0,83521,"[22,289,2,2,4,0,83521]"
37,259,17,1,2,0,67081,"[37,259,17,1,2,0,67081]"
41,161,41,2,3,1,25921,"[41,161,41,2,3,1,25921]"
25,269,31,1,4,0,72361,"[25,269,31,1,4,0,72361]"
27,25,2,2,3,0,625,"[27,25,2,2,3,0,625]"
2,475,7,2,2,0,225625,"[2,475,7,2,2,0,225625]"
15,50,107,7,3,1,2500,"[15,50,107,7,3,1,2500]"
30,236,21,5,3,1,55696,"[30,236,21,5,3,1,55696]"
33,157,10,4,1,1,24649,"[33,157,10,4,1,1,24649]"
57,173,30,1,3,1,29929,"[57,173,30,1,3,1,29929]"
54,230,9,1,4,1,52900,"[54,230,9,1,4,1,52900]"
56,130,34,1,2,1,16900,"[56,130,34,1,2,1,16900]"
7,239,29,6,3,0,57121,"[7,239,29,6,3,0,57121]"
58,481,16,1,4,1,231361,"[58,481,16,1,4,1,231361]"
19,217,28,6,3,1,47089,"[19,217,28,6,3,1,47089]"
61,38,152,6,2,0,1444,"[61,38,152,6,2,0,1444]"
50,273,25,7,2,0,74529,"[50,273,25,7,2,0,74529]"
60,148,53,7,3,0,21904,"[60,148,53,7,3,0,21904]"
20,289,4,7,3,1,83521,"[20,289,4,7,3,1,83521]"
53,249,3,6,4,0,62001,"[53,249,3,6,4,0,62001]"
21,430,16,4,4,0,184900,"[21,430,16,4,4,0,184900]"
34,290,10,7,4,0,84100,"[34,290,10,7,4,0,84100]"
13,474,5,3,1,1,224676,"[13,474,5,3,1,1,224676]"
43,327,17,6,4,1,106929,"[43,327,17,6,4,1,106929]"
27,155,32,2,3,0,24025,"[27,155,32,2,3,0,24025]"
45,398,15,3,4,0,158404,"[45,398,15,3,4,0,158404]"
64,218,22,6,4,0,47524,"[64,218,22,6,4,0,47524]"
47,357,11,5,2,0,127449,"[47,357,11,5,2,0,127449]"
62,175,27,2,1,0,30625,"[62,175,27,2,1,0,30625]"
40,488,10,2,2,0,238144,"[40,488,10,2,2,0,238144]"
21,480,9,1,4,0,230400,"[21,480,9,1,4,0,230400]"
45,294,6,4,4,0,86436,"[45,294,6,4,4,0,86436]"
30,412,17,5,1,0,169744,"[30,412,17,5,1,0,169744]"
4,381,15,3,4,1,145161,"[4,381,15,3,4,1,145161]"
57,502,4,3,1,0,252004,"[57,502,4,3,1,0,252004]"
32,377,15,7,2,0,142129,"[32,377,15,7,2,0,142129]"
23,251,2,5,1,0,63001,"[23,251,2,5,1,0,63001]"
56,263,3,5,3,0,69169,"[56,263,3,5,3,0,69169]"
49,366,19,2,2,0,133956,"[49,366,19,2,2,0,133956]"
51,354,8,2,3,0,125316,"[51,354,8,2,3,0,125316]"
29,63,66,1,1,1,3969,"[29,63,66,1,1,1,3969]"
9,252,2,6,2,1,63504,"[9,252,2,6,2,1,63504]"
55,292,30,6,4,1,85264,"[55,292,30,6,4,1,85264]"
9,183,12,4,1,0,33489,"[9,183,12,4,1,0,33489]"
60,380,4,2,1,1,144400,"[60,380,4,2,1,1,144400]"
60,244,36,3,1,0,59536,"[60,244,36,3,1,0,59536]"
60,241,7,2,3,0,58081,"[60,241,7,2,3,0,58081]"
59,62,45,6,2,1,3844,"[59,62,45,6,2,1,3844]"
45,415,23,3,4,1,172225,"[45,415,23,3,4,1,172225]"
50,156,51,1,4,0,24336,"[50,156,51,1,4,0,24336]"
38,346,20,1,1,0,119716,"[38,346,20,1,1,0,119716]"
49,111,80,1,2,0,12321,"[49,111,80,1,2,0,12321]"
64,273,19,7,2,0,74529,"[64,273,19,7,2,0,74529]"
20,43,144,3,2,0,1849,"[20,43,144,3,2,0,1849]"
35,53,88,3,3,1,2809,"[35,53,88,3,3,1,2809]"
42,87,43,7,4,0,7569,"[42,87,43,7,4,0,7569]"
22,401,3,3,1,1,160801,"[22,401,3,3,1,1,160801]"
62,333,24,6,3,1,110889,"[62,333,24,6,3,1,110889]"
58,42,40,2,2,0,1764,"[58,42,40,2,2,0,1764]"
34,109,53,4,1,0,11881,"[34,109,53,4,1,0,11881]"
41,510,9,6,4,1,260100,"[41,510,9,6,4,1,260100]"
30,168,18,3,3,0,28224,"[30,168,18,3,3,0,28224]"
36,45,147,7,2,1,2025,"[36,45,147,7,2,1,2025]"
25,31,321,2,4,0,961,"[25,31,321,2,4,0,961]"
62,252,35,4,2,1,63504,"[62,252,35,4,2,1,63504]"
15,418,14,1,4,1,174724,"[15,418,14,1,4,1,174724]"
24,341,11,4,1,0,116281,"[24,341,11,4,1,0,116281]"
55,429,10,6,2,1,184041,"[55,429,10,6,2,1,184041]"
3,232,33,1,2,1,53824,"[3,232,33,1,2,1,53824]"
45,128,31,6,4,1,16384,"[45,128,31,6,4,1,16384]"
3,396,10,6,1,1,156816,"[3,396,10,6,1,1,156816]"
14,478,2,2,1,0,228484,"[14,478,2,2,1,0,228484]"
15,347,25,6,3,1,120409,"[15,347,25,6,3,1,120409]"
12,498,14,1,4,1,248004,"[12,498,14,1,4,1,248004]"
31,123,10,6,2,1,15129,"[31,123,10,6,2,1,15129]"
50,72,133,3,1,1,5184,"[50,72,133,3,1,1,5184]"
43,23,173,6,2,0,529,"[43,23,173,6,2,0,529]"
10,24,309,6,1,0,576,"[10,24,309,6,1,0,576]"
24,456,5,7,2,0,207936,"[24,456,5,7,2,0,207936]"
23,78,21,6,1,1,6084,"[23,78,21,6,1,1,6084]"
10,94,81,3,1,1,8836,"[10,94,81,3,1,1,8836]"
60,452,10,6,1,0,204304,"[60,452,10,6,1,0,204304]"
44,173,46,2,1,0,29929,"[44,173,46,2,1,0,29929]"
37,158,28,5,1,0,24964,"[37,158,28,5,1,0,24964]"
12,381,15,6,2,0,145161,"[12,381,15,6,2,0,145161]"
17,373,4,1,3,0,139129,"[17,373,4,1,3,0,139129]"
41,501,12,7,3,1,251001,"[41,501,12,7,3,1,251001]"
53,409,16,4,1,0,167281,"[53,409,16,4,1,0,167281]"
25,263,22,3,4,1,69169,"[25,263,22,3,4,1,69169]"
4,495,1,6,1,1,245025,"[4,495,1,6,1,1,245025]"
42,345,8,5,2,0,119025,"[42,345,8,5,2,0,119025]"
61,479,16,7,2,0,229441,"[61,479,16,7,2,0,229441]"
34,371,1,5,3,1,137641,"[34,371,1,5,3,1,137641]"
54,307,20,6,2,1,94249,"[54,307,20,6,2,1,94249]"
41,352,13,7,3,0,123904,"[41,352,13,7,3,0,123904]"
56,403,8,4,4,1,162409,"[56,403,8,4,4,1,162409]"
32,364,3,4,4,1,132496,"[32,364,3,4,4,1,132496]"
52,339,7,3,3,0,114921,"[52,339,7,3,3,0,114921]"
2,25,168,7,1,1,625,"[2,25,168,7,1,1,625]"
6,158,35,7,4,1,24964,"[6,158,35,7,4,1,24964]"
47,21,359,4,1,0,441,"[47,21,359,4,1,0,441]"
51,508,6,3,2,0,258064,"[51,508,6,3,2,0,258064]"
53,83,61,7,4,0,6889,"[53,83,61,7,4,0,6889]"
25,324,19,3,3,1,104976,"[25,324,19,3,3,1,104976]"
31,495,13,4,1,0,245025,"[31,495,13,4,1,0,245025]"
28,230,25,6,2,1,52900,"[28,230,25,6,2,1,52900]"
53,54,38,7,2,0,2916,"[53,54,38,7,2,0,2916]"
19,260,12,1,2,1,67600,"[19,260,12,1,2,1,67600]"
53,511,14,2,3,1,261121,"[53,511,14,2,3,1,261121]"
10,101,30,1,2,1,10201,"[10,101,30,1,2,1,10201]"
40,440,14,6,2,0,193600,"[40,440,14,6,2,0,193600]"
51,242,13,1,2,1,58564,"[51,242,13,1,2,1,58564]"
15,281,28,1,1,0,78961,"[15,281,28,1,1,0,78961]"
48,319,25,6,1,1,101761,"[48,319,25,6,1,1,101761]"
61,378,18,3,2,0,142884,"[61,378,18,3,2,0,142884]"
23,399,10,6,2,0,159201,"[23,399,10,6,2,0,159201]"
44,64,142,7,3,0,4096,"[44,64,142,7,3,0,4096]"
43,237,20,4,3,1,56169,"[43,237,20,4,3,1,56169]"
60,512,2,3,3,1,262144,"[60,512,2,3,3,1,262144]"
28,105,76,2,2,0,11025,"[28,105,76,2,2,0,11025]"
25,238,18,3,3,0,56644,"[25,238,18,3,3,0,56644]"
7,476,6,7,1,1,226576,"[7,476,6,7,1,1,226576]"
1,111,89,6,2,1,12321,"[1,111,89,6,2,1,12321]"
33,176,21,5,3,0,30976,"[33,176,21,5,3,0,30976]"
59,393,10,4,4,0,154449,"[59,393,10,4,4,0,154449]"
13,481,17,2,4,1,231361,"[13,481,17,2,4,1,231361]"
42,497,11,5,2,0,247009,"[42,497,11,5,2,0,247009]"
43,246,22,4,3,1,60516,"[43,246,22,4,3,1,60516]"
33,28,184,7,2,1,784,"[33,28,184,7,2,1,784]"
55,488,16,3,3,1,238144,"[55,488,16,3,3,1,238144]"
8,244,27,4,4,0,59536,"[8,244,27,4,4,0,59536]"
14,338,26,5,1,1,114244,"[14,338,26,5,1,1,114244]"
37,74,107,5,1,0,5476,"[37,74,107,5,1,0,5476]"
5,339,23,5,4,1,114921,"[5,339,23,5,4,1,114921]"
54,247,31,5,3,1,61009,"[54,247,31,5,3,1,61009]"
62,151,43,4,1,0,22801,"[62,151,43,4,1,0,22801]"
6,6,199,1,2,1,36,"[6,6,199,1,2,1,36]"
57,384,17,5,2,0,147456,"[57,384,17,5,2,0,147456]"
48,488,6,1,4,0,238144,"[48,488,6,1,4,0,238144]"
54,314,10,5,3,1,98596,"[54,314,10,5,3,1,98596]"
3,210,39,6,2,0,44100,"[3,210,39,6,2,0,44100]"
19,98,88,2,3,1,9604,"[19,98,88,2,3,1,9604]"
1,94,46,5,1,0,8836,"[1,94,46,5,1,0,8836]"
60,236,31,7,1,0,55696,"[60,236,31,7,1,0,55696]"
44,318,2,1,2,1,101124,"[44,318,2,1,2,1,101124]"
56,376,1,7,3,1,141376,"[56,376,1,7,3,1,141376]"
54,407,4,5,4,0,165649,"[54,407,4,5,4,0,165649]"
22,171,36,4,1,0,29241,"[22,171,36,4,1,0,29241]"
46,17,412,3,4,0,289,"[46,17,412,3,4,0,289]"
25,488,13,7,3,1,238144,"[25,488,13,7,3,1,238144]"
51,445,15,7,4,0,198025,"[51,445,15,7,4,0,198025]"
43,2,4422,2,3,0,4,"[43,2,4422,2,3,0,4]"
21,367,2,2,3,0,134689,"[21,367,2,2,3,0,134689]"
2,502,10,2,3,1,252004,"[2,502,10,2,3,1,252004]"
19,157,10,7,3,0,24649,"[19,157,10,7,3,0,24649]"
51,192,43,1,3,0,36864,"[51,192,43,1,3,0,36864]"
5,389,6,6,2,1,151321,"[5,389,6,6,2,1,151321]"
30,231,41,5,3,0,53361,"[30,231,41,5,3,0,53361]"
40,124,16,2,2,0,15376,"[40,124,16,2,2,0,15376]"
62,98,16,5,3,0,9604,"[62,98,16,5,3,0,9604]"
52,407,3,6,4,1,165649,"[52,407,3,6,4,1,165649]"
6,392,6,7,2,0,153664,"[6,392,6,7,2,0,153664]"
32,241,23,2,2,1,58081,"[32,241,23,2,2,1,58081]"
62,163,40,7,2,0,26569,"[62,163,40,7,2,0,26569]"
30,125,69,1,3,0,15625,"[30,125,69,1,3,0,15625]"
46,85,101,2,4,1,7225,"[46,85,101,2,4,1,7225]"
50,429,9,7,2,1,184041,"[50,429,9,7,2,1,184041]"
63,351,2,1,3,0,123201,"[63,351,2,1,3,0,123201]"
14,512,9,4,3,1,262144,"[14,512,9,4,3,1,262144]"
56,404,11,5,3,0,163216,"[56,404,11,5,3,0,163216]"
28,306,23,2,2,0,93636,"[28,306,23,2,2,0,93636]"
48,367,13,6,3,0,134689,"[48,367,13,6,3,0,134689]"
12,430,5,6,3,0,184900,"[12,430,5,6,3,0,184900]"
3,350,17,5,2,1,122500,"[3,350,17,5,2,1,122500]"
29,55,28,2,2,0,3025,"[29,55,28,2,2,0,3025]"
28,497,15,2,4,1,247009,"[28,497,15,2,4,1,247009]"
34,337,25,3,3,0,113569,"[34,337,25,3,3,0,113569]"
61,69,120,6,2,0,4761,"[61,69,120,6,2,0,4761]"
43,323,5,3,2,0,104329,"[43,323,5,3,2,0,104329]"
24,174,10,5,1,1,30276,"[24,174,10,5,1,1,30276]"
28,306,21,1,4,0,93636,"[28,306,21,1,4,0,93636]"
36,42,121,1,3,0,1764,"[36,42,121,1,3,0,1764]"
49,347,23,2,3,1,120409,"[49,347,23,2,3,1,120409]"
13,476,3,6,1,0,226576,"[13,476,3,6,1,0,226576]"
38,182,40,3,1,1,33124,"[38,182,40,3,1,1,33124]"
49,129,32,7,3,1,16641,"[49,129,32,7,3,1,16641]"
52,210,31,7,2,1,44100,"[52,210,31,7,2,1,44100]"
56,211,3,1,2,0,44521,"[56,211,3,1,2,0,44521]"
24,221,43,4,1,1,48841,"[24,221,43,4,1,1,48841]"
53,429,21,3,4,0,184041,"[53,429,21,3,4,0,184041]"
37,491,6,1,4,0,241081,"[37,491,6,1,4,0,241081]"
43,319,19,5,3,0,101761,"[43,319,19,5,3,0,101761]"
9,383,21,1,4,1,146689,"[9,383,21,1,4,1,146689]"
40,257,18,7,1,0,66049,"[40,257,18,7,1,0,66049]"
53,183,8,7,3,0,33489,"[53,183,8,7,3,0,33489]"
1,472,9,7,1,1,222784,"[1,472,9,7,1,1,222784]"
34,139,4,7,1,0,19321,"[34,139,4,7,1,0,19321]"
34,152,22,4,2,0,23104,"[34,152,22,4,2,0,23104]"
16,275,17,1,1,0,75625,"[16,275,17,1,1,0,75625]"
28,66,70,3,3,1,4356,"[28,66,70,3,3,1,4356]"
62,399,19,2,4,1,159201,"[62,399,19,2,4,1,159201]"
14,410,16,7,2,1,168100,"[14,410,16,7,2,1,168100]"
30,417,15,4,1,1,173889,"[30,417,15,4,1,1,173889]"
55,68,37,1,2,1,4624,"[55,68,37,1,2,1,4624]"
6,169,47,6,4,0,28561,"[6,169,47,6,4,0,28561]"
63,409,6,3,2,0,167281,"[63,409,6,3,2,0,167281]"
7,262,28,6,3,1,68644,"[7,262,28,6,3,1,68644]"
33,207,35,3,1,0,42849,"[33,207,35,3,1,0,42849]"
17,25,106,4,4,1,625,"[17,25,106,4,4,1,625]"
62,471,19,5,4,1,221841,"[62,471,19,5,4,1,221841]"
16,195,46,6,1,1,38025,"[16,195,46,6,1,1,38025]"
51,249,11,5,1,0,62001,"[51,249,11,5,1,0,62001]"
37,473,12,4,2,1,223729,"[37,473,12,4,2,1,223729]"
36,352,24,4,2,1,123904,"[36,352,24,4,2,1,123904]"
3,171,53,2,2,1,29241,"[3,171,53,2,2,1,29241]"
60,43,102,3,2,1,1849,"[60,43,102,3,2,1,1849]"
44,509,3,3,4,0,259081,"[44,509,3,3,4,0,259081]"
37,327,12,3,1,0,106929,"[37,327,12,3,1,0,106929]"
53,331,28,2,3,0,109561,"[53,331,28,2,3,0,109561]"
13,305,21,1,1,1,93025,"[13,305,21,1,1,1,93025]"
17,377,9,7,2,0,142129,"[17,377,9,7,2,0,142129]"
63,369,20,5,4,1,136161,"[63,369,20,5,4,1,136161]"
63,386,17,7,1,0,148996,"[63,386,17,7,1,0,148996]"
49,273,7,7,2,0,74529,"[49,273,7,7,2,0,74529]"
45,281,9,4,1,0,78961,"[45,281,9,4,1,0,78961]"
23,388,11,5,1,1,150544,"[23,388,11,5,1,1,150544]"
35,176,54,6,2,1,30976,"[35,176,54,6,2,1,30976]"
12,449,14,1,2,1,201601,"[12,449,14,1,2,1,201601]"
15,465,14,5,2,1,216225,"[15,465,14,5,2,1,216225]"
10,473,8,1,3,0,223729,"[10,473,8,1,3,0,223729]"
59,499,17,1,3,1,249001,"[59,499,17,1,3,1,249001]"
21,220,27,7,4,1,48400,"[21,220,27,7,4,1,48400]"
8,197,34,5,3,1,38809,"[8,197,34,5,3,1,38809]"
48,366,20,4,3,1,133956,"[48,366,20,4,3,1,133956]"
