batchsize,dim_input,dim_output,use_bias,activation_fct,hashkey
2,29236,1349,1,1,"[2,29236,1349,1,1]"
54,2066,2200,0,0,"[54,2066,2200,0,0]"
31,25740,578,1,1,"[31,25740,578,1,1]"
10,28066,215,1,1,"[10,28066,215,1,1]"
29,10249,3790,0,0,"[29,10249,3790,0,0]"
4,30456,2031,1,1,"[4,30456,2031,1,1]"
26,13943,2474,1,0,"[26,13943,2474,1,0]"
35,16605,4049,0,1,"[35,16605,4049,0,1]"
10,14337,2946,1,0,"[10,14337,2946,1,0]"
51,10748,3768,0,1,"[51,10748,3768,0,1]"
44,25220,139,0,0,"[44,25220,139,0,0]"
3,22200,1214,1,1,"[3,22200,1214,1,1]"
47,5399,646,0,1,"[47,5399,646,0,1]"
5,30291,1827,0,0,"[5,30291,1827,0,0]"
6,21390,633,0,1,"[6,21390,633,0,1]"
26,731,3165,1,0,"[26,731,3165,1,0]"
54,25345,1866,0,1,"[54,25345,1866,0,1]"
6,5877,310,1,0,"[6,5877,310,1,0]"
64,13540,1268,1,0,"[64,13540,1268,1,0]"
53,26296,1568,0,0,"[53,26296,1568,0,0]"
32,28746,1453,1,1,"[32,28746,1453,1,1]"
8,32497,1813,1,1,"[8,32497,1813,1,1]"
39,18248,1443,0,0,"[39,18248,1443,0,0]"
7,32150,1888,1,1,"[7,32150,1888,1,1]"
19,16217,2092,0,1,"[19,16217,2092,0,1]"
34,711,3470,0,0,"[34,711,3470,0,0]"
56,19983,2387,1,1,"[56,19983,2387,1,1]"
32,10185,2823,1,0,"[32,10185,2823,1,0]"
22,20215,1589,0,1,"[22,20215,1589,0,1]"
46,18757,3930,0,0,"[46,18757,3930,0,0]"
62,13280,2667,0,1,"[62,13280,2667,0,1]"
24,17700,785,0,0,"[24,17700,785,0,0]"
25,23182,1760,1,0,"[25,23182,1760,1,0]"
1,17487,729,0,1,"[1,17487,729,0,1]"
56,21519,3873,1,1,"[56,21519,3873,1,1]"
17,18645,3619,0,1,"[17,18645,3619,0,1]"
20,5458,361,1,1,"[20,5458,361,1,1]"
44,665,3596,0,1,"[44,665,3596,0,1]"
14,18140,402,1,1,"[14,18140,402,1,1]"
52,10556,2372,1,0,"[52,10556,2372,1,0]"
13,12663,2632,0,1,"[13,12663,2632,0,1]"
64,11679,617,0,1,"[64,11679,617,0,1]"
17,12596,652,1,0,"[17,12596,652,1,0]"
10,6007,2706,0,1,"[10,6007,2706,0,1]"
13,21221,1991,0,0,"[13,21221,1991,0,0]"
58,28965,695,0,0,"[58,28965,695,0,0]"
13,15514,3173,0,1,"[13,15514,3173,0,1]"
47,20246,3018,1,1,"[47,20246,3018,1,1]"
19,2347,2945,0,0,"[19,2347,2945,0,0]"
15,29433,1085,1,0,"[15,29433,1085,1,0]"
48,20767,1577,0,1,"[48,20767,1577,0,1]"
14,28596,3349,1,1,"[14,28596,3349,1,1]"
14,4774,404,1,0,"[14,4774,404,1,0]"
30,29968,1183,1,0,"[30,29968,1183,1,0]"
42,13461,2535,0,1,"[42,13461,2535,0,1]"
24,7892,1388,1,1,"[24,7892,1388,1,1]"
10,15923,2851,1,1,"[10,15923,2851,1,1]"
52,6746,3247,1,0,"[52,6746,3247,1,0]"
58,30228,3168,0,0,"[58,30228,3168,0,0]"
30,3494,3174,0,0,"[30,3494,3174,0,0]"
51,8227,3773,1,0,"[51,8227,3773,1,0]"
4,5092,1561,1,0,"[4,5092,1561,1,0]"
18,1122,293,1,1,"[18,1122,293,1,1]"
19,24370,997,1,0,"[19,24370,997,1,0]"
30,24079,887,1,1,"[30,24079,887,1,1]"
16,16103,2575,1,1,"[16,16103,2575,1,1]"
4,587,1022,0,1,"[4,587,1022,0,1]"
11,25188,3318,1,1,"[11,25188,3318,1,1]"
5,14404,3988,1,1,"[5,14404,3988,1,1]"
3,17545,2192,1,1,"[3,17545,2192,1,1]"
30,29168,1314,0,0,"[30,29168,1314,0,0]"
41,21366,2849,0,0,"[41,21366,2849,0,0]"
5,25485,1684,0,1,"[5,25485,1684,0,1]"
44,11573,1900,1,0,"[44,11573,1900,1,0]"
36,26595,1902,1,1,"[36,26595,1902,1,1]"
49,16333,722,0,1,"[49,16333,722,0,1]"
20,3384,2891,1,0,"[20,3384,2891,1,0]"
30,7276,568,1,1,"[30,7276,568,1,1]"
61,28862,990,1,0,"[61,28862,990,1,0]"
22,23926,42,1,0,"[22,23926,42,1,0]"
53,23212,2083,1,1,"[53,23212,2083,1,1]"
28,10045,1481,0,0,"[28,10045,1481,0,0]"
13,25934,4049,1,0,"[13,25934,4049,1,0]"
41,15541,1283,0,0,"[41,15541,1283,0,0]"
52,9260,3256,0,0,"[52,9260,3256,0,0]"
20,600,3824,0,0,"[20,600,3824,0,0]"
59,20413,140,0,0,"[59,20413,140,0,0]"
8,6777,2229,0,0,"[8,6777,2229,0,0]"
54,16968,809,0,0,"[54,16968,809,0,0]"
6,16590,3451,1,0,"[6,16590,3451,1,0]"
64,32426,2648,1,1,"[64,32426,2648,1,1]"
26,32347,3039,0,0,"[26,32347,3039,0,0]"
15,26418,3254,1,1,"[15,26418,3254,1,1]"
29,18547,534,0,1,"[29,18547,534,0,1]"
2,8078,4006,1,1,"[2,8078,4006,1,1]"
9,3787,299,1,1,"[9,3787,299,1,1]"
14,31197,499,0,1,"[14,31197,499,0,1]"
51,18521,3819,0,1,"[51,18521,3819,0,1]"
33,15739,3346,1,1,"[33,15739,3346,1,1]"
52,32215,3985,1,1,"[52,32215,3985,1,1]"
33,10417,3978,0,1,"[33,10417,3978,0,1]"
49,20143,948,0,0,"[49,20143,948,0,0]"
29,18675,3191,1,1,"[29,18675,3191,1,1]"
32,387,284,0,0,"[32,387,284,0,0]"
31,21338,1482,0,0,"[31,21338,1482,0,0]"
42,18559,4005,1,0,"[42,18559,4005,1,0]"
33,10254,3316,1,0,"[33,10254,3316,1,0]"
41,1931,1018,1,0,"[41,1931,1018,1,0]"
22,31311,2748,1,0,"[22,31311,2748,1,0]"
7,11562,1496,0,0,"[7,11562,1496,0,0]"
4,21646,1685,1,0,"[4,21646,1685,1,0]"
37,10197,1764,0,1,"[37,10197,1764,0,1]"
5,2808,1671,1,1,"[5,2808,1671,1,1]"
58,14365,3311,0,0,"[58,14365,3311,0,0]"
46,8869,2530,0,0,"[46,8869,2530,0,0]"
21,17537,10,0,0,"[21,17537,10,0,0]"
41,31909,3852,1,0,"[41,31909,3852,1,0]"
21,29989,1103,0,1,"[21,29989,1103,0,1]"
20,7345,3405,0,0,"[20,7345,3405,0,0]"
57,30072,1483,1,0,"[57,30072,1483,1,0]"
33,15415,766,1,1,"[33,15415,766,1,1]"
51,10282,3253,0,0,"[51,10282,3253,0,0]"
59,31245,1249,0,0,"[59,31245,1249,0,0]"
9,16227,126,0,1,"[9,16227,126,0,1]"
49,360,3399,1,1,"[49,360,3399,1,1]"
20,29680,3752,0,1,"[20,29680,3752,0,1]"
20,16480,1563,1,1,"[20,16480,1563,1,1]"
50,22710,1516,1,1,"[50,22710,1516,1,1]"
16,27331,1315,0,0,"[16,27331,1315,0,0]"
16,23521,322,1,1,"[16,23521,322,1,1]"
22,17391,607,0,1,"[22,17391,607,0,1]"
17,4199,1466,1,0,"[17,4199,1466,1,0]"
29,5052,3867,1,1,"[29,5052,3867,1,1]"
6,10919,2602,0,1,"[6,10919,2602,0,1]"
50,26957,622,0,0,"[50,26957,622,0,0]"
37,16330,3383,0,1,"[37,16330,3383,0,1]"
22,20585,3720,1,1,"[22,20585,3720,1,1]"
12,1909,1812,1,0,"[12,1909,1812,1,0]"
33,29430,3622,0,1,"[33,29430,3622,0,1]"
7,17283,2230,1,1,"[7,17283,2230,1,1]"
49,29534,891,1,1,"[49,29534,891,1,1]"
55,18600,2501,0,0,"[55,18600,2501,0,0]"
8,6354,1702,0,0,"[8,6354,1702,0,0]"
38,28838,3944,1,0,"[38,28838,3944,1,0]"
2,9842,3543,1,1,"[2,9842,3543,1,1]"
37,20235,596,0,1,"[37,20235,596,0,1]"
22,24341,4048,0,0,"[22,24341,4048,0,0]"
7,28142,1075,0,0,"[7,28142,1075,0,0]"
20,10769,1340,1,1,"[20,10769,1340,1,1]"
50,4517,224,1,1,"[50,4517,224,1,1]"
58,2076,3402,0,0,"[58,2076,3402,0,0]"
43,20431,3046,0,1,"[43,20431,3046,0,1]"
9,4809,2439,0,0,"[9,4809,2439,0,0]"
54,22612,3998,1,1,"[54,22612,3998,1,1]"
2,7472,2487,1,0,"[2,7472,2487,1,0]"
33,9441,3283,1,0,"[33,9441,3283,1,0]"
41,5407,1212,1,1,"[41,5407,1212,1,1]"
1,2706,2624,1,1,"[1,2706,2624,1,1]"
25,28018,293,1,0,"[25,28018,293,1,0]"
54,8186,3795,1,0,"[54,8186,3795,1,0]"
33,5014,358,0,0,"[33,5014,358,0,0]"
2,7657,641,0,0,"[2,7657,641,0,0]"
30,8591,3942,1,0,"[30,8591,3942,1,0]"
42,2074,359,0,0,"[42,2074,359,0,0]"
22,31515,2400,1,1,"[22,31515,2400,1,1]"
10,2379,3233,1,1,"[10,2379,3233,1,1]"
30,31241,2857,0,1,"[30,31241,2857,0,1]"
24,16700,1276,1,1,"[24,16700,1276,1,1]"
64,14755,2361,0,0,"[64,14755,2361,0,0]"
45,13157,1947,1,0,"[45,13157,1947,1,0]"
37,11311,3670,0,0,"[37,11311,3670,0,0]"
59,5561,2192,1,0,"[59,5561,2192,1,0]"
1,30293,688,1,0,"[1,30293,688,1,0]"
5,15278,3907,0,1,"[5,15278,3907,0,1]"
23,16214,3746,1,1,"[23,16214,3746,1,1]"
25,26982,836,0,0,"[25,26982,836,0,0]"
34,3992,380,0,0,"[34,3992,380,0,0]"
28,20490,1979,1,0,"[28,20490,1979,1,0]"
40,27391,3971,1,1,"[40,27391,3971,1,1]"
7,29338,1053,0,0,"[7,29338,1053,0,0]"
7,13662,857,0,1,"[7,13662,857,0,1]"
25,9699,3240,1,1,"[25,9699,3240,1,1]"
27,4207,3875,1,0,"[27,4207,3875,1,0]"
42,20160,3266,0,1,"[42,20160,3266,0,1]"
2,13493,1455,0,0,"[2,13493,1455,0,0]"
52,3758,3729,0,1,"[52,3758,3729,0,1]"
40,15124,3581,0,0,"[40,15124,3581,0,0]"
51,15339,1359,0,0,"[51,15339,1359,0,0]"
55,20905,1799,1,0,"[55,20905,1799,1,0]"
53,17925,621,0,0,"[53,17925,621,0,0]"
58,15408,2377,1,1,"[58,15408,2377,1,1]"
34,12491,2496,1,0,"[34,12491,2496,1,0]"
35,5270,1620,0,0,"[35,5270,1620,0,0]"
9,1121,1025,1,1,"[9,1121,1025,1,1]"
32,20044,512,0,1,"[32,20044,512,0,1]"
50,29801,1413,0,0,"[50,29801,1413,0,0]"
19,24041,4047,1,1,"[19,24041,4047,1,1]"
31,25674,2483,0,0,"[31,25674,2483,0,0]"
15,27008,2745,1,0,"[15,27008,2745,1,0]"
7,7941,1430,0,1,"[7,7941,1430,0,1]"
12,27680,2743,0,0,"[12,27680,2743,0,0]"
42,29723,66,0,0,"[42,29723,66,0,0]"
35,32617,3021,1,1,"[35,32617,3021,1,1]"
17,13518,1597,0,0,"[17,13518,1597,0,0]"
20,3426,2048,1,1,"[20,3426,2048,1,1]"
28,27206,2716,0,1,"[28,27206,2716,0,1]"
7,3988,726,0,0,"[7,3988,726,0,0]"
24,14347,2763,0,1,"[24,14347,2763,0,1]"
1,14879,2601,0,0,"[1,14879,2601,0,0]"
47,28696,1069,0,1,"[47,28696,1069,0,1]"
34,16173,3534,1,0,"[34,16173,3534,1,0]"
2,8326,1271,1,1,"[2,8326,1271,1,1]"
53,12551,1256,0,0,"[53,12551,1256,0,0]"
32,25198,2326,0,1,"[32,25198,2326,0,1]"
8,29465,1218,1,0,"[8,29465,1218,1,0]"
18,22871,2867,0,1,"[18,22871,2867,0,1]"
30,12180,186,1,0,"[30,12180,186,1,0]"
15,26532,1294,0,0,"[15,26532,1294,0,0]"
8,13571,3019,0,0,"[8,13571,3019,0,0]"
22,30124,1858,1,0,"[22,30124,1858,1,0]"
53,10341,1531,1,0,"[53,10341,1531,1,0]"
16,20643,2347,1,1,"[16,20643,2347,1,1]"
33,30402,2589,0,0,"[33,30402,2589,0,0]"
36,711,3886,1,0,"[36,711,3886,1,0]"
7,11143,2813,0,1,"[7,11143,2813,0,1]"
60,18358,1278,1,0,"[60,18358,1278,1,0]"
64,10893,1949,1,0,"[64,10893,1949,1,0]"
51,5752,35,0,0,"[51,5752,35,0,0]"
63,31413,2722,0,0,"[63,31413,2722,0,0]"
44,27423,3566,0,1,"[44,27423,3566,0,1]"
50,6920,3155,0,0,"[50,6920,3155,0,0]"
58,29783,2045,0,1,"[58,29783,2045,0,1]"
27,16655,3861,0,1,"[27,16655,3861,0,1]"
61,16565,3252,0,1,"[61,16565,3252,0,1]"
37,8876,2468,0,0,"[37,8876,2468,0,0]"
9,14944,3780,0,1,"[9,14944,3780,0,1]"
57,14045,795,0,1,"[57,14045,795,0,1]"
50,46,2700,1,0,"[50,46,2700,1,0]"
3,28562,333,0,1,"[3,28562,333,0,1]"
48,10804,466,1,1,"[48,10804,466,1,1]"
57,27622,774,1,1,"[57,27622,774,1,1]"
48,10738,2405,0,1,"[48,10738,2405,0,1]"
2,5070,2834,0,0,"[2,5070,2834,0,0]"
51,23213,3619,1,1,"[51,23213,3619,1,1]"
40,10471,1458,0,0,"[40,10471,1458,0,0]"
52,339,2930,1,1,"[52,339,2930,1,1]"
40,10065,1283,1,0,"[40,10065,1283,1,0]"
17,10640,4084,1,0,"[17,10640,4084,1,0]"
59,12393,2594,0,1,"[59,12393,2594,0,1]"
46,22994,2952,0,0,"[46,22994,2952,0,0]"
24,29498,1419,1,1,"[24,29498,1419,1,1]"
51,10321,4062,0,1,"[51,10321,4062,0,1]"
19,30423,2333,0,1,"[19,30423,2333,0,1]"
41,26984,1327,1,1,"[41,26984,1327,1,1]"
7,15802,348,1,0,"[7,15802,348,1,0]"
50,8386,2424,1,1,"[50,8386,2424,1,1]"
20,22145,1495,1,1,"[20,22145,1495,1,1]"
47,13437,2790,0,1,"[47,13437,2790,0,1]"
46,24557,2237,1,1,"[46,24557,2237,1,1]"
39,23654,477,0,1,"[39,23654,477,0,1]"
48,25631,4047,0,1,"[48,25631,4047,0,1]"
36,4102,721,0,0,"[36,4102,721,0,0]"
17,24912,392,1,1,"[17,24912,392,1,1]"
30,15821,2449,1,1,"[30,15821,2449,1,1]"
11,14369,2533,0,1,"[11,14369,2533,0,1]"
63,2345,2091,0,0,"[63,2345,2091,0,0]"
19,26460,3520,1,0,"[19,26460,3520,1,0]"
52,26778,2933,0,0,"[52,26778,2933,0,0]"
41,23119,2314,0,1,"[41,23119,2314,0,1]"
11,9975,3505,1,1,"[11,9975,3505,1,1]"
47,12818,1922,1,1,"[47,12818,1922,1,1]"
39,14671,1421,0,1,"[39,14671,1421,0,1]"
57,11254,56,1,0,"[57,11254,56,1,0]"
32,9907,3751,0,1,"[32,9907,3751,0,1]"
11,29725,818,0,0,"[11,29725,818,0,0]"
12,20885,3289,0,1,"[12,20885,3289,0,1]"
17,18362,912,0,1,"[17,18362,912,0,1]"
8,16257,1395,1,1,"[8,16257,1395,1,1]"
31,23758,1849,1,0,"[31,23758,1849,1,0]"
22,5780,3732,0,1,"[22,5780,3732,0,1]"
10,1255,3905,0,1,"[10,1255,3905,0,1]"
33,23003,3660,1,1,"[33,23003,3660,1,1]"
7,22095,2979,0,1,"[7,22095,2979,0,1]"
55,27739,1304,1,1,"[55,27739,1304,1,1]"
58,13091,3366,1,1,"[58,13091,3366,1,1]"
21,15357,3322,1,1,"[21,15357,3322,1,1]"
34,8963,330,0,1,"[34,8963,330,0,1]"
58,452,1144,0,0,"[58,452,1144,0,0]"
54,1989,633,1,1,"[54,1989,633,1,1]"
59,23809,3099,0,1,"[59,23809,3099,0,1]"
5,16657,2923,0,0,"[5,16657,2923,0,0]"
54,25572,1678,0,1,"[54,25572,1678,0,1]"
38,11109,3625,0,0,"[38,11109,3625,0,0]"
2,3683,3782,1,0,"[2,3683,3782,1,0]"
63,30362,1692,0,1,"[63,30362,1692,0,1]"
54,10736,1910,0,1,"[54,10736,1910,0,1]"
32,16392,709,0,1,"[32,16392,709,0,1]"
38,3565,3577,1,1,"[38,3565,3577,1,1]"
42,7979,2739,0,0,"[42,7979,2739,0,0]"
50,10834,398,1,0,"[50,10834,398,1,0]"
52,31443,1573,1,1,"[52,31443,1573,1,1]"
32,2526,98,0,0,"[32,2526,98,0,0]"
21,23665,2501,0,0,"[21,23665,2501,0,0]"
32,23436,2666,1,1,"[32,23436,2666,1,1]"
51,29672,3276,1,1,"[51,29672,3276,1,1]"
30,16797,648,1,1,"[30,16797,648,1,1]"
9,10747,3055,0,1,"[9,10747,3055,0,1]"
5,11250,247,0,1,"[5,11250,247,0,1]"
20,17593,2836,0,1,"[20,17593,2836,0,1]"
33,29454,2389,1,1,"[33,29454,2389,1,1]"
25,21533,135,1,1,"[25,21533,135,1,1]"
57,5141,521,1,0,"[57,5141,521,1,0]"
11,24940,1719,1,1,"[11,24940,1719,1,1]"
13,4651,2452,0,1,"[13,4651,2452,0,1]"
30,26663,3496,1,0,"[30,26663,3496,1,0]"
23,14903,3618,0,0,"[23,14903,3618,0,0]"
39,4942,2003,0,0,"[39,4942,2003,0,0]"
32,19062,629,0,0,"[32,19062,629,0,0]"
8,23962,2516,1,0,"[8,23962,2516,1,0]"
28,32476,1084,0,0,"[28,32476,1084,0,0]"
21,8637,799,1,0,"[21,8637,799,1,0]"
49,13891,1217,0,0,"[49,13891,1217,0,0]"
39,9474,2822,1,1,"[39,9474,2822,1,1]"
3,17572,1596,0,1,"[3,17572,1596,0,1]"
40,28396,1324,1,0,"[40,28396,1324,1,0]"
23,23845,41,1,1,"[23,23845,41,1,1]"
51,8617,1147,0,1,"[51,8617,1147,0,1]"
49,24552,1666,0,1,"[49,24552,1666,0,1]"
59,26342,1552,1,0,"[59,26342,1552,1,0]"
12,31941,451,1,1,"[12,31941,451,1,1]"
59,29883,2012,1,1,"[59,29883,2012,1,1]"
25,10411,3624,0,0,"[25,10411,3624,0,0]"
33,31213,2684,1,0,"[33,31213,2684,1,0]"
14,8636,1543,1,0,"[14,8636,1543,1,0]"
20,4130,1851,1,0,"[20,4130,1851,1,0]"
35,29432,1966,1,0,"[35,29432,1966,1,0]"
55,22701,1911,0,1,"[55,22701,1911,0,1]"
43,17236,877,0,1,"[43,17236,877,0,1]"
15,14410,1517,1,1,"[15,14410,1517,1,1]"
20,1757,489,0,1,"[20,1757,489,0,1]"
61,1936,388,1,0,"[61,1936,388,1,0]"
47,1586,3701,0,0,"[47,1586,3701,0,0]"
48,5143,3371,0,0,"[48,5143,3371,0,0]"
16,3148,2724,0,0,"[16,3148,2724,0,0]"
37,31705,3326,0,0,"[37,31705,3326,0,0]"
53,15831,1379,1,1,"[53,15831,1379,1,1]"
43,28261,3891,0,1,"[43,28261,3891,0,1]"
22,32112,4085,0,0,"[22,32112,4085,0,0]"
51,6727,413,0,1,"[51,6727,413,0,1]"
13,24710,3695,1,1,"[13,24710,3695,1,1]"
47,16664,2714,0,0,"[47,16664,2714,0,0]"
27,24992,1329,0,0,"[27,24992,1329,0,0]"
32,7152,1061,1,0,"[32,7152,1061,1,0]"
47,10034,3558,0,0,"[47,10034,3558,0,0]"
57,19194,2333,1,0,"[57,19194,2333,1,0]"
32,1242,2017,1,1,"[32,1242,2017,1,1]"
29,30282,2954,1,0,"[29,30282,2954,1,0]"
62,17680,1105,1,1,"[62,17680,1105,1,1]"
63,12147,3008,1,0,"[63,12147,3008,1,0]"
54,18481,2585,1,1,"[54,18481,2585,1,1]"
7,22629,565,0,1,"[7,22629,565,0,1]"
6,6224,400,1,1,"[6,6224,400,1,1]"
41,1218,3907,1,0,"[41,1218,3907,1,0]"
29,19355,373,0,1,"[29,19355,373,0,1]"
21,22222,616,1,0,"[21,22222,616,1,0]"
51,13781,1518,0,0,"[51,13781,1518,0,0]"
41,29015,1675,1,1,"[41,29015,1675,1,1]"
34,7390,28,1,0,"[34,7390,28,1,0]"
18,10616,2120,1,0,"[18,10616,2120,1,0]"
45,21301,2608,1,0,"[45,21301,2608,1,0]"
52,18156,1653,1,0,"[52,18156,1653,1,0]"
48,19750,2878,0,0,"[48,19750,2878,0,0]"
35,7189,1031,0,1,"[35,7189,1031,0,1]"
44,17826,931,0,1,"[44,17826,931,0,1]"
45,4597,708,1,0,"[45,4597,708,1,0]"
52,14583,3634,1,1,"[52,14583,3634,1,1]"
37,1885,3689,0,0,"[37,1885,3689,0,0]"
26,1583,2215,0,1,"[26,1583,2215,0,1]"
24,14141,1632,1,1,"[24,14141,1632,1,1]"
3,21830,1639,0,0,"[3,21830,1639,0,0]"
5,11136,3410,0,1,"[5,11136,3410,0,1]"
21,30240,406,1,0,"[21,30240,406,1,0]"
20,6176,2712,0,1,"[20,6176,2712,0,1]"
40,21085,2321,1,0,"[40,21085,2321,1,0]"
21,8980,4063,0,0,"[21,8980,4063,0,0]"
26,20650,2153,0,0,"[26,20650,2153,0,0]"
36,25369,1169,1,1,"[36,25369,1169,1,1]"
4,22571,2822,1,0,"[4,22571,2822,1,0]"
56,32166,74,0,1,"[56,32166,74,0,1]"
56,11465,2310,1,1,"[56,11465,2310,1,1]"
4,26595,1630,1,1,"[4,26595,1630,1,1]"
12,10241,2434,0,1,"[12,10241,2434,0,1]"
57,19788,1805,1,1,"[57,19788,1805,1,1]"
42,14908,2997,1,0,"[42,14908,2997,1,0]"
22,30968,2369,0,0,"[22,30968,2369,0,0]"
30,16579,2014,0,0,"[30,16579,2014,0,0]"
31,8910,49,1,1,"[31,8910,49,1,1]"
20,7910,1284,0,0,"[20,7910,1284,0,0]"
59,1730,3354,1,0,"[59,1730,3354,1,0]"
33,24579,2228,0,1,"[33,24579,2228,0,1]"
38,15328,3182,0,1,"[38,15328,3182,0,1]"
47,16720,2809,0,0,"[47,16720,2809,0,0]"
30,21310,2271,0,0,"[30,21310,2271,0,0]"
34,32636,2017,1,1,"[34,32636,2017,1,1]"
60,29578,2916,1,1,"[60,29578,2916,1,1]"
2,19855,3779,1,0,"[2,19855,3779,1,0]"
43,2914,57,1,1,"[43,2914,57,1,1]"
33,31337,3955,0,1,"[33,31337,3955,0,1]"
37,28642,1208,1,0,"[37,28642,1208,1,0]"
45,27899,11,0,0,"[45,27899,11,0,0]"
3,5077,3765,1,0,"[3,5077,3765,1,0]"
18,24881,82,0,1,"[18,24881,82,0,1]"
40,10147,3418,1,0,"[40,10147,3418,1,0]"
28,1421,2183,0,0,"[28,1421,2183,0,0]"
20,13626,1817,0,1,"[20,13626,1817,0,1]"
9,29883,1030,1,1,"[9,29883,1030,1,1]"
16,11934,480,0,0,"[16,11934,480,0,0]"
32,28080,1221,1,1,"[32,28080,1221,1,1]"
43,2257,2634,1,0,"[43,2257,2634,1,0]"
41,18473,956,1,1,"[41,18473,956,1,1]"
53,5700,1192,1,1,"[53,5700,1192,1,1]"
44,10068,1924,0,1,"[44,10068,1924,0,1]"
58,28282,2533,1,1,"[58,28282,2533,1,1]"
45,5033,837,1,0,"[45,5033,837,1,0]"
22,17485,1095,1,1,"[22,17485,1095,1,1]"
49,28744,4041,0,0,"[49,28744,4041,0,0]"
22,26203,122,0,0,"[22,26203,122,0,0]"
52,14882,3100,0,1,"[52,14882,3100,0,1]"
54,30296,3497,1,1,"[54,30296,3497,1,1]"
29,18111,2293,1,0,"[29,18111,2293,1,0]"
48,25512,1920,0,0,"[48,25512,1920,0,0]"
63,2284,1051,1,1,"[63,2284,1051,1,1]"
56,27079,694,0,0,"[56,27079,694,0,0]"
36,2484,67,1,1,"[36,2484,67,1,1]"
13,14632,944,1,1,"[13,14632,944,1,1]"
31,15913,3854,0,1,"[31,15913,3854,0,1]"
28,18515,3091,0,0,"[28,18515,3091,0,0]"
30,11521,2665,0,0,"[30,11521,2665,0,0]"
47,7552,3113,1,1,"[47,7552,3113,1,1]"
11,24531,2082,1,0,"[11,24531,2082,1,0]"
34,20568,4071,1,0,"[34,20568,4071,1,0]"
40,17401,1088,0,0,"[40,17401,1088,0,0]"
36,1077,298,0,0,"[36,1077,298,0,0]"
22,11473,604,0,0,"[22,11473,604,0,0]"
47,15906,826,1,0,"[47,15906,826,1,0]"
55,27096,2252,1,1,"[55,27096,2252,1,1]"
51,31822,3090,1,0,"[51,31822,3090,1,0]"
46,1327,1968,1,1,"[46,1327,1968,1,1]"
34,3753,951,0,1,"[34,3753,951,0,1]"
33,1683,1201,0,1,"[33,1683,1201,0,1]"
63,10383,3003,0,1,"[63,10383,3003,0,1]"
30,10338,1187,1,0,"[30,10338,1187,1,0]"
7,24270,31,1,1,"[7,24270,31,1,1]"
13,10045,1813,1,1,"[13,10045,1813,1,1]"
52,31970,552,1,1,"[52,31970,552,1,1]"
22,14581,3825,0,1,"[22,14581,3825,0,1]"
2,7167,2266,1,1,"[2,7167,2266,1,1]"
51,1120,2488,0,0,"[51,1120,2488,0,0]"
52,24268,2191,1,1,"[52,24268,2191,1,1]"
58,32749,508,1,0,"[58,32749,508,1,0]"
52,4911,1402,0,0,"[52,4911,1402,0,0]"
44,14688,1014,0,0,"[44,14688,1014,0,0]"
14,18354,3595,0,0,"[14,18354,3595,0,0]"
41,15409,1519,0,1,"[41,15409,1519,0,1]"
48,25266,2718,1,0,"[48,25266,2718,1,0]"
49,32722,1004,0,1,"[49,32722,1004,0,1]"
46,14694,977,1,0,"[46,14694,977,1,0]"
11,907,955,1,1,"[11,907,955,1,1]"
45,15240,1819,0,0,"[45,15240,1819,0,0]"
9,28219,3148,1,0,"[9,28219,3148,1,0]"
15,26456,3486,0,1,"[15,26456,3486,0,1]"
48,12771,1351,0,0,"[48,12771,1351,0,0]"
34,19508,3496,0,0,"[34,19508,3496,0,0]"
53,16153,3315,1,1,"[53,16153,3315,1,1]"
48,23348,739,0,0,"[48,23348,739,0,0]"
6,5806,1520,0,0,"[6,5806,1520,0,0]"
22,6614,916,1,0,"[22,6614,916,1,0]"
30,7914,1363,0,0,"[30,7914,1363,0,0]"
50,31993,2533,0,1,"[50,31993,2533,0,1]"
63,30767,208,1,1,"[63,30767,208,1,1]"
55,5483,243,1,1,"[55,5483,243,1,1]"
26,15417,2425,0,0,"[26,15417,2425,0,0]"
49,18822,2972,0,0,"[49,18822,2972,0,0]"
17,8703,465,1,1,"[17,8703,465,1,1]"
47,14596,3369,0,0,"[47,14596,3369,0,0]"
26,3017,229,1,1,"[26,3017,229,1,1]"
26,1664,3817,1,0,"[26,1664,3817,1,0]"
54,27918,1263,1,1,"[54,27918,1263,1,1]"
51,30401,1404,0,0,"[51,30401,1404,0,0]"
6,13733,1386,1,0,"[6,13733,1386,1,0]"
21,7164,284,1,0,"[21,7164,284,1,0]"
33,32594,1936,0,0,"[33,32594,1936,0,0]"
25,15118,4034,1,0,"[25,15118,4034,1,0]"
16,30657,3827,0,1,"[16,30657,3827,0,1]"
1,21253,3106,1,1,"[1,21253,3106,1,1]"
42,28843,3578,1,0,"[42,28843,3578,1,0]"
50,864,3286,0,0,"[50,864,3286,0,0]"
21,14047,1846,1,1,"[21,14047,1846,1,1]"
54,30678,3737,0,1,"[54,30678,3737,0,1]"
23,12590,46,1,1,"[23,12590,46,1,1]"
5,28469,3680,0,0,"[5,28469,3680,0,0]"
29,25360,1549,1,1,"[29,25360,1549,1,1]"
28,24084,2133,1,0,"[28,24084,2133,1,0]"
17,19167,281,0,0,"[17,19167,281,0,0]"
19,27629,788,0,0,"[19,27629,788,0,0]"
2,19905,2936,1,1,"[2,19905,2936,1,1]"
17,4934,1337,0,1,"[17,4934,1337,0,1]"
44,18724,2535,0,1,"[44,18724,2535,0,1]"
